user_id,item_ids,timestamp
51434,"[14821, 12099, 15592, 14513, 12598]",1484179200
54362,"[14821, 14949, 15259, 15265, 14545, 15933]",1484179200
1474,"[14938, 3856, 12177, 5611, 6242, 6242, 6780, 5648, 2841, 6425, 14933]",1484265600
3617,"[12247, 1574, 341, 12854, 12039, 14908, 13490]",1484265600
4832,"[14636, 1533, 16816, 1005, 620, 9167, 1888, 2410, 8023, 8318, 5981]",1484265600
4832,"[1533, 16816, 1005, 620, 9167, 1888, 2410, 8023, 8318, 5981, 1001]",1484265600
6249,"[5230, 10927, 12678, 12028, 13335, 14594, 15325, 10575, 5126, 5830, 15182]",1484265600
7426,"[6945, 5235, 3229, 5575, 6234, 6234, 9049, 8685, 11763, 15136, 12902]",1484265600
7501,"[3494, 3823, 3840, 6703, 6703, 7862, 9886, 10328, 2339, 7209, 11632]",1484265600
7501,"[3823, 3840, 6703, 6703, 7862, 9886, 10328, 2339, 7209, 11632, 13690]",1484265600
7501,"[3840, 6703, 6703, 7862, 9886, 10328, 2339, 7209, 11632, 13690, 9202]",1484265600
7501,"[6703, 6703, 7862, 9886, 10328, 2339, 7209, 11632, 13690, 9202, 11422]",1484265600
7699,"[4542, 4649, 7321, 3856, 3900, 14691, 1911, 4117, 8693, 12412, 15129]",1484265600
9671,"[1778, 2221, 11721, 11569, 12218]",1484265600
10539,"[6392, 6392, 9872, 9873, 10887, 13031, 13410, 14078, 12837, 15261, 14761]",1484265600
12110,"[7979, 2461, 12655, 5853, 9845, 11606, 11886, 8572, 15772, 12089, 15932]",1484265600
12110,"[2461, 12655, 5853, 9845, 11606, 11886, 8572, 15772, 12089, 15932, 15933]",1484265600
12110,"[12655, 5853, 9845, 11606, 11886, 8572, 15772, 12089, 15932, 15933, 15950]",1484265600
12163,"[8752, 6523, 6523, 8009, 8755, 2474, 5198, 13216, 4694, 13217, 14750]",1484265600
12430,"[2550, 5517, 5668, 9951, 12052, 12063, 14376]",1484265600
17945,"[3989, 12218, 13862, 15033, 15851, 10753]",1484265600
18385,"[4066, 8708, 11131, 12386, 12874, 8290, 15725]",1484265600
18932,"[4183, 13859, 14720, 14725, 14845]",1484265600
19790,"[8372, 5804, 4238, 13346, 13845, 14182, 13474, 10856]",1484265600
20091,"[10279, 4014, 6241, 6241, 7054, 9813, 9913, 9900, 15291, 11857, 13761]",1484265600
21276,"[4628, 8542, 10061, 10700, 15841, 15874, 15878]",1484265600
23213,"[4810, 5007, 5128, 13226, 13922]",1484265600
25991,"[5382, 6465, 6465, 11324, 10659, 8289, 10808, 12853, 12875, 15209, 7298]",1484265600
26543,"[9372, 5486, 10983, 14762, 14805]",1484265600
27673,"[10021, 13834, 14118, 14334, 5630]",1484265600
28147,"[6828, 12667, 5704, 13859, 12110, 14725, 14907, 14774, 14236, 15246, 15438]",1484265600
29935,"[13478, 13892, 14821, 15072, 14921, 16403, 16404, 15932, 15933, 16073, 15640]",1484265600
30867,"[12036, 6270, 6270, 8322, 10081, 15053, 9217, 11218, 14845, 11093, 13535]",1484265600
30867,"[6270, 6270, 8322, 10081, 15053, 9217, 11218, 14845, 11093, 13535, 15716]",1484265600
35063,"[7039, 16135, 2705, 4467, 1273, 2045, 5757, 16913, 11121]",1484265600
36631,"[7691, 8351, 8593, 10166, 10799, 11420, 13611, 14370, 15576, 12934]",1484265600
38033,"[15861, 15081, 15469, 15954, 15956, 16400, 16401, 13970, 13973, 16359, 15288]",1484265600
39096,"[9087, 9769, 11438, 11611, 10016, 13198, 13270, 11276, 13460, 11049, 2733]",1484265600
40333,"[8897, 11871, 11888, 12060, 13761, 13933, 12059, 14762, 12071, 12810, 13118]",1484265600
40333,"[11871, 11888, 12060, 13761, 13933, 12059, 14762, 12071, 12810, 13118, 13464]",1484265600
40333,"[11888, 12060, 13761, 13933, 12059, 14762, 12071, 12810, 13118, 13464, 14513]",1484265600
40333,"[12060, 13761, 13933, 12059, 14762, 12071, 12810, 13118, 13464, 14513, 14756]",1484265600
40333,"[13761, 13933, 12059, 14762, 12071, 12810, 13118, 13464, 14513, 14756, 14823]",1484265600
40333,"[13933, 12059, 14762, 12071, 12810, 13118, 13464, 14513, 14756, 14823, 15435]",1484265600
40504,"[11908, 12063, 13428, 13893, 14808, 15279, 17221, 14354, 14833, 12987, 13748]",1484265600
41173,"[10379, 13122, 15752, 9100, 11631, 13147, 15657]",1484265600
42621,"[9597, 13389, 12527, 13680, 16431, 16271]",1484265600
43114,"[9720, 9873, 12821, 12549, 15392, 16168]",1484265600
43573,"[9848, 10582, 11697, 11890, 12186]",1484265600
46448,"[11695, 10800, 13727, 13466, 15007]",1484265600
48533,"[12244, 15155, 11637, 13795, 13814, 16077]",1484265600
49472,"[12068, 13310, 13461, 14765, 14891, 14902, 12009, 12782, 13465, 13371, 12153]",1484265600
49853,"[11870, 12112, 12917, 13314, 13335, 14762, 14763, 14802, 15007, 15106]",1484265600
50010,"[15705, 16104, 16373, 11905, 16342]",1484265600
51279,"[12088, 15773, 15777, 15780, 11417]",1484265600
52190,"[9540, 11052, 13555, 12503, 15320, 16384, 15932]",1484265600
53807,"[14225, 15563, 15083, 9863, 13713]",1484265600
54171,"[14210, 14306, 15329, 15529, 14017]",1484265600
54848,"[3478, 5547, 6993, 7188, 7194, 7261, 7356, 8408]",1484265600
1426,"[15019, 79, 1753, 3061, 3378, 463, 1775, 1538, 1762, 5533, 16626]",1484352000
1516,"[11362, 1181, 3495, 3617, 4010, 4459, 6937, 17007, 8186, 239, 13716]",1484352000
1695,"[97, 173, 1601, 3001, 2506]",1484352000
3430,"[14581, 959, 289, 13269, 8325, 11698, 9937, 14450, 370, 13771, 12689]",1484352000
3974,"[1583, 11039, 1019, 2148, 6648, 6648, 10526, 10582, 8549, 393, 7259]",1484352000
7615,"[13523, 7140, 14117, 14173, 14066, 14305, 12276, 14765, 1341, 13138, 16264]",1484352000
7880,"[16844, 2977, 6337, 6337, 8940, 1447, 2462, 1450, 8646, 9557, 10020]",1484352000
10685,"[11381, 11876, 13760, 13684, 15103, 15942, 11798, 13064, 12176, 13457, 9954]",1484352000
13053,"[7936, 12029, 12062, 12275, 13059, 13388, 13700, 13903, 13184, 15389, 16425]",1484352000
13559,"[2831, 10919, 11936, 10666, 12069, 11935, 11811]",1484352000
15442,"[5014, 3377, 3378, 4349, 6869]",1484352000
16119,"[12089, 12651, 12074, 4477, 5587, 3566, 5105, 14693, 14026]",1484352000
17520,"[14786, 14791, 14792, 14795, 14948, 14950, 10675, 14729, 14112, 12267, 10543]",1484352000
18372,"[13025, 13277, 13527, 14686, 17230, 17082, 13279, 17158, 10908, 9999, 14022]",1484352000
19343,"[4214, 13908, 14799, 15161, 15272, 15296, 15689, 13592, 13643, 15391, 13894]",1484352000
19343,"[13908, 14799, 15161, 15272, 15296, 15689, 13592, 13643, 15391, 13894, 15932]",1484352000
22759,"[6000, 8334, 9264, 10177, 8556, 14647, 7638, 10574, 2762, 12333, 13176]",1484352000
23218,"[6184, 6184, 4812, 6399, 6399, 12736, 12924, 14246, 15626]",1484352000
25751,"[12852, 14222, 14078, 12689, 12333, 14871, 16195, 16137, 14627, 12870, 12406]",1484352000
25757,"[13542, 7039, 13127, 12234, 12412, 11249, 14830, 14078, 14871, 14956, 16414]",1484352000
26633,"[7153, 5507, 8314, 9883, 11586, 12604, 12227]",1484352000
26989,"[14581, 11698, 11782, 13990, 14622, 14811, 12071, 11648, 14066, 16138, 16137]",1484352000
27027,"[5518, 11217, 12046, 12328, 11902]",1484352000
28435,"[10648, 11186, 5775, 8322, 8336, 12516, 13768, 15932, 15933, 15953, 16242]",1484352000
29332,"[9884, 6813, 6813, 15516, 13458, 14869, 15697, 14526, 15144, 15271, 10835]",1484352000
29332,"[6813, 6813, 15516, 13458, 14869, 15697, 14526, 15144, 15271, 10835, 10928]",1484352000
29332,"[6813, 15516, 13458, 14869, 15697, 14526, 15144, 15271, 10835, 10928, 13648]",1484352000
29742,"[10993, 12644, 11192, 13041, 13650, 11993, 14811, 13771, 15684, 14374, 14933]",1484352000
30666,"[9847, 9870, 6248, 6248, 2431, 3847, 11998, 11644]",1484352000
33193,"[13118, 13077, 15926, 14295, 6658, 6658]",1484352000
33769,"[13747, 14771, 6766, 6766, 16138, 12295]",1484352000
34792,"[8687, 9795, 8138, 9794, 9627, 11215, 10968, 13877, 10850, 11812, 8118]",1484352000
36412,"[9479, 10309, 8009, 7576, 10597, 13221, 6187, 7229, 6299, 7736, 4716]",1484352000
38022,"[11639, 12671, 11905, 12689, 12070, 11652, 15144, 8200]",1484352000
39173,"[8507, 9243, 9888, 10830, 13426, 13703, 14569]",1484352000
39654,"[15044, 8598, 13801, 14083, 14087, 15081, 15202, 15489, 15573, 15881, 16407]",1484352000
39875,"[8675, 9675, 10020, 10349, 15062]",1484352000
41261,"[12051, 9137, 11637, 15959, 16062]",1484352000
42299,"[13180, 14541, 14761, 14078, 15435, 12099, 12689, 13379, 14513, 15144, 14900]",1484352000
42316,"[9473, 13675, 16267, 16276, 16350]",1484352000
43883,"[13125, 13152, 13160, 13305, 13358, 13758, 13759, 13761, 13782, 14613, 16178]",1484352000
44141,"[10826, 9895, 11226, 12519, 11644, 15531]",1484352000
44826,"[10249, 10012, 2236, 1309, 16322]",1484352000
46229,"[13225, 15258, 10711, 11645, 15289]",1484352000
46479,"[10812, 13115, 13899, 12099, 15076]",1484352000
47432,"[13773, 13849, 11217, 12536, 16264]",1484352000
47753,"[11352, 13446, 12063, 12986, 16310, 16430, 13420, 15174]",1484352000
49181,"[11652, 11668, 12071, 13465, 14078, 14221, 14356, 14516, 14556, 14660, 14721]",1484352000
49181,"[11668, 12071, 13465, 14078, 14221, 14356, 14516, 14556, 14660, 14721, 14811]",1484352000
49181,"[12071, 13465, 14078, 14221, 14356, 14516, 14556, 14660, 14721, 14811, 15112]",1484352000
49181,"[13465, 14078, 14221, 14356, 14516, 14556, 14660, 14721, 14811, 15112, 15179]",1484352000
49181,"[14078, 14221, 14356, 14516, 14556, 14660, 14721, 14811, 15112, 15179, 15869]",1484352000
49181,"[14221, 14356, 14516, 14556, 14660, 14721, 14811, 15112, 15179, 15869, 15870]",1484352000
49668,"[13752, 14077, 11774, 12311, 12857, 13223, 14751, 14882, 11295, 15387]",1484352000
50158,"[15335, 14596, 11908, 12597, 12062, 5381]",1484352000
50597,"[13176, 14811, 14732, 15488, 15503, 15512, 14586, 15287, 16138, 16267, 14622]",1484352000
52616,"[16138, 16267, 16103, 12764, 14472]",1484352000
53237,"[13859, 13219, 14130, 14762, 15000, 14742, 12547, 16259, 16271]",1484352000
53568,"[14900, 15958, 13465, 14660, 14680]",1484352000
1619,"[321, 639, 6170, 11457, 124, 13801, 16665, 1332, 674, 923, 14761]",1484438400
3142,"[225, 3120, 10998, 14576, 11883]",1484438400
4030,"[16621, 6683, 13230, 1050, 407, 1440, 205, 16521, 16521, 16521, 1002]",1484438400
4135,"[437, 505, 12260, 635, 1531]",1484438400
6420,"[11427, 1580, 7250, 1301, 8586, 9093, 2211, 2934, 11952, 1711, 4095]",1484438400
7433,"[1850, 5600, 6201, 6201, 8566, 12044, 13853, 15084, 14843, 16382, 16350]",1484438400
9430,"[9234, 12686, 12273, 9507, 1753, 12604, 4473, 14284, 15469, 14334, 8289]",1484438400
9430,"[12686, 12273, 9507, 1753, 12604, 4473, 14284, 15469, 14334, 8289, 15593]",1484438400
9430,"[12273, 9507, 1753, 12604, 4473, 14284, 15469, 14334, 8289, 15593, 16092]",1484438400
12339,"[2515, 4606, 4598, 5717, 7478, 5432, 14505, 15910]",1484438400
13074,"[2706, 12613, 13909, 12475, 15735]",1484438400
13121,"[8610, 10211, 488, 16606, 1009, 8315, 14765, 15974, 16129, 16044, 16267]",1484438400
13230,"[12059, 12924, 13421, 13475, 14367, 14538, 14543, 14541, 14942, 14105, 17006]",1484438400
13522,"[2827, 4043, 4338, 4674, 4822, 3960, 5038, 5049, 15938]",1484438400
13772,"[11232, 11254, 11978, 2905, 7351, 14273]",1484438400
15182,"[12666, 3268, 3653, 1375, 10591]",1484438400
15532,"[7953, 9979, 12299, 11401, 11971, 14782, 14116, 16107, 16327, 16328, 16389]",1484438400
16042,"[3540, 7959, 12589, 13505, 13859, 11974, 9614, 13535, 9459, 15271, 15933]",1484438400
16674,"[3783, 9926, 10187, 11830, 16350]",1484438400
24032,"[5002, 15046, 11399, 13160, 13782]",1484438400
25117,"[5165, 8321, 9862, 12033, 12644, 11036, 15106, 12110, 14921]",1484438400
25751,"[14222, 14078, 12689, 12333, 14871, 16195, 16137, 14627, 12870, 12406, 6948]",1484438400
27103,"[5518, 9799, 13118, 12671, 11695, 13771, 14622]",1484438400
29509,"[6046, 7940, 5739, 13010, 15495, 12689, 15411, 12858, 13176, 13906, 15642]",1484438400
29704,"[11703, 12080, 6101, 11569, 11728, 12079, 12604, 11444, 13693, 10861, 14739]",1484438400
31363,"[14371, 14811, 14860, 14489, 13554, 14823, 12689, 14526, 14078, 15144, 16315]",1484438400
32141,"[12902, 13756, 16292, 15933, 6442, 6442, 12934]",1484438400
33744,"[4298, 9399, 9441, 12101, 10914, 12324, 6416, 6763, 6763, 16903, 15306]",1484438400
34065,"[11081, 6828, 6828, 9894, 10108, 11250, 12477]",1484438400
34575,"[6859, 6859, 8984, 11652, 15765]",1484438400
35851,"[12089, 13470, 7396, 8975, 10016, 11688, 12080, 13375, 14722, 14942, 15006]",1484438400
35851,"[13470, 7396, 8975, 10016, 11688, 12080, 13375, 14722, 14942, 15006, 15028]",1484438400
35851,"[7396, 8975, 10016, 11688, 12080, 13375, 14722, 14942, 15006, 15028, 15077]",1484438400
35851,"[8975, 10016, 11688, 12080, 13375, 14722, 14942, 15006, 15028, 15077, 15271]",1484438400
35851,"[10016, 11688, 12080, 13375, 14722, 14942, 15006, 15028, 15077, 15271, 15336]",1484438400
35851,"[11688, 12080, 13375, 14722, 14942, 15006, 15028, 15077, 15271, 15336, 13499]",1484438400
36772,"[7753, 12687, 14808, 16182, 15367]",1484438400
37705,"[8086, 9090, 10675, 6713, 15475, 13443, 16252]",1484438400
38607,"[14494, 8337, 11688, 15043, 15708]",1484438400
39760,"[15725, 8631, 11930, 11935, 14978]",1484438400
39770,"[11901, 12513, 12512, 16112, 13612, 8634]",1484438400
42210,"[13859, 12063, 12986, 12051, 14970, 15660, 14833, 14116, 14140, 15415, 13176]",1484438400
42941,"[13176, 14489, 14516, 9662, 15561, 16271]",1484438400
42942,"[12095, 12009, 13465, 15338, 9662]",1484438400
42943,"[13113, 13383, 13429, 13826, 14476, 14850, 15179, 14700, 10991, 12689, 9662]",1484438400
43876,"[15118, 9873, 15287, 12099, 14594]",1484438400
44780,"[10016, 12266, 13811, 14786, 15158, 15161, 15401, 15402, 13493, 15729, 11652]",1484438400
44780,"[12266, 13811, 14786, 15158, 15161, 15401, 15402, 13493, 15729, 11652, 13801]",1484438400
45274,"[10227, 13634, 16051, 9476, 10068]",1484438400
46541,"[10826, 12553, 14382, 14549, 11930]",1484438400
46854,"[10971, 13632, 13069, 14348, 11508]",1484438400
47148,"[10614, 12532, 11139, 14325, 14712]",1484438400
47268,"[11191, 11930, 13647, 16034, 16320]",1484438400
48009,"[11930, 11399, 13160, 13782, 13758, 12865]",1484438400
48838,"[11650, 12171, 12177, 15438, 16382, 14843]",1484438400
49238,"[12821, 15868, 16235, 11652, 16168, 16427, 14536, 15859]",1484438400
49648,"[11758, 12766, 12191, 13011, 15291]",1484438400
50074,"[12194, 11994, 14224, 6210, 12852, 11905, 14823, 16379]",1484438400
50225,"[11906, 8590, 15297, 12071, 12093, 14078, 12275, 12588, 13934, 6890, 16163]",1484438400
50225,"[8590, 15297, 12071, 12093, 14078, 12275, 12588, 13934, 6890, 16163, 16263]",1484438400
50288,"[11931, 13357, 12946, 13382, 15073, 15546, 15706, 16137]",1484438400
50794,"[12036, 12276, 14325, 14811, 12068, 13180, 15274, 16301]",1484438400
50852,"[12060, 13368, 13466, 14465, 14762]",1484438400
50953,"[12059, 13461, 13771, 14316, 14622, 14721, 14513, 16263, 16335]",1484438400
51474,"[13771, 14712, 15907, 13951, 12106, 16095, 13606, 9437]",1484438400
52374,"[12689, 15686, 15562, 13458, 14935, 16357, 14279, 15144, 13465, 12782, 14933]",1484438400
52397,"[13648, 14872, 15103, 14925, 12672, 14286, 15822, 15942]",1484438400
54148,"[14166, 16163, 16274, 16278, 15484]",1484438400
54206,"[14267, 14247, 14249, 15932, 16172]",1484438400
1474,"[3856, 12177, 5611, 6242, 6242, 6780, 5648, 2841, 6425, 14933, 14539]",1484524800
1955,"[1833, 9278, 1336, 2159, 454, 650, 1857, 3623, 3905, 5442, 843]",1484524800
1955,"[9278, 1336, 2159, 454, 650, 1857, 3623, 3905, 5442, 843, 1779]",1484524800
1955,"[1336, 2159, 454, 650, 1857, 3623, 3905, 5442, 843, 1779, 53]",1484524800
1955,"[2159, 454, 650, 1857, 3623, 3905, 5442, 843, 1779, 53, 508]",1484524800
1955,"[454, 650, 1857, 3623, 3905, 5442, 843, 1779, 53, 508, 2023]",1484524800
1955,"[650, 1857, 3623, 3905, 5442, 843, 1779, 53, 508, 2023, 4562]",1484524800
4206,"[9572, 460, 2976, 5553, 13985]",1484524800
6035,"[11763, 1004, 12561, 13372, 13523, 14316]",1484524800
6891,"[1226, 8290, 13587, 14370, 9662]",1484524800
7879,"[5984, 7543, 1447, 2200, 3960, 5039, 8346, 8975, 5656]",1484524800
9515,"[2475, 2563, 3362, 13912, 13966, 14485, 15516, 15517, 15599, 14747, 14504]",1484524800
11466,"[13768, 14491, 15516, 8175, 15773, 15777, 15780, 13869, 15597, 15933, 16408]",1484524800
14293,"[7798, 4066, 3024, 5238, 5459, 6611, 6611, 14298, 4901, 11798]",1484524800
14330,"[3051, 9665, 9242, 12681, 16258]",1484524800
14424,"[4428, 7990, 5808, 6799, 6717, 6717, 8830, 2505, 6098, 13394, 11744]",1484524800
14424,"[7990, 5808, 6799, 6717, 6717, 8830, 2505, 6098, 13394, 11744, 13992]",1484524800
15322,"[3326, 15570, 12406, 13731, 14112]",1484524800
16077,"[3548, 6501, 6501, 3815, 9302, 7422, 12948]",1484524800
16759,"[3816, 6003, 10867, 11034, 9957, 11754, 10227, 13368, 13760]",1484524800
18100,"[4022, 11611, 14938, 15958, 14939, 14940, 8572, 13476, 14627, 15599]",1484524800
18985,"[4183, 14516, 16137, 16163, 16168]",1484524800
19313,"[6603, 6603, 4207, 9354, 4477, 10714, 11734, 11870, 12078, 13484, 6103]",1484524800
19313,"[6603, 4207, 9354, 4477, 10714, 11734, 11870, 12078, 13484, 6103, 9654]",1484524800
20143,"[11528, 6775, 6775, 10398, 11056, 11766, 9813, 11890, 13677, 14169, 16242]",1484524800
21745,"[4632, 10897, 8595, 9833, 4636, 9137, 9885, 10739, 15900]",1484524800
25359,"[11906, 13202, 13251, 14762, 15422, 5201, 12222, 14225, 13420, 15181, 14899]",1484524800
26148,"[5398, 9705, 10314, 11427, 12758, 13374, 15193]",1484524800
28036,"[11504, 12977, 5692, 14712, 14799, 14948, 15055, 15346, 15738]",1484524800
28296,"[5741, 12244, 13797, 14833, 15148]",1484524800
29147,"[5976, 7217, 13138, 13894, 3827, 4944, 2187, 5701, 6062]",1484524800
31770,"[6363, 6363, 9036, 12112, 13517]",1484524800
32218,"[8525, 8908, 10352, 6455, 6611, 6455, 6611, 10972, 8909]",1484524800
32472,"[12503, 6518, 6518, 11021, 14326, 15318]",1484524800
33361,"[12449, 13214, 6701, 6701, 10631, 13535]",1484524800
33692,"[8655, 9322, 10832, 6757, 6757, 11133, 12058, 13959, 13386, 12734]",1484524800
34139,"[7993, 9249, 11275, 6828, 6828, 11371, 13254, 14703]",1484524800
34551,"[6856, 6856, 9416, 10542, 11839, 14680, 16168]",1484524800
35188,"[13685, 13895, 5103, 6280, 7210, 16982, 7998, 9575, 9648, 11680, 12228]",1484524800
35188,"[13895, 5103, 6280, 7210, 16982, 7998, 9575, 9648, 11680, 12228, 12876]",1484524800
35188,"[5103, 6280, 7210, 16982, 7998, 9575, 9648, 11680, 12228, 12876, 14174]",1484524800
35188,"[6280, 7210, 16982, 7998, 9575, 9648, 11680, 12228, 12876, 14174, 14188]",1484524800
35188,"[7210, 16982, 7998, 9575, 9648, 11680, 12228, 12876, 14174, 14188, 14622]",1484524800
35188,"[16982, 7998, 9575, 9648, 11680, 12228, 12876, 14174, 14188, 14622, 14682]",1484524800
35188,"[7998, 9575, 9648, 11680, 12228, 12876, 14174, 14188, 14622, 14682, 14802]",1484524800
35188,"[9575, 9648, 11680, 12228, 12876, 14174, 14188, 14622, 14682, 14802, 14825]",1484524800
35188,"[9648, 11680, 12228, 12876, 14174, 14188, 14622, 14682, 14802, 14825, 15611]",1484524800
35188,"[11680, 12228, 12876, 14174, 14188, 14622, 14682, 14802, 14825, 15611, 15822]",1484524800
35188,"[12228, 12876, 14174, 14188, 14622, 14682, 14802, 14825, 15611, 15822, 16326]",1484524800
35188,"[12876, 14174, 14188, 14622, 14682, 14802, 14825, 15611, 15822, 16326, 7385]",1484524800
35188,"[14174, 14188, 14622, 14682, 14802, 14825, 15611, 15822, 16326, 7385, 13569]",1484524800
35188,"[14188, 14622, 14682, 14802, 14825, 15611, 15822, 16326, 7385, 13569, 13886]",1484524800
36397,"[9951, 11639, 12053, 11612, 12056, 12009, 11645, 13363, 14825, 8549, 14808]",1484524800
39228,"[12060, 8548, 16019, 11191, 15537]",1484524800
40190,"[12406, 12653, 11668, 11871, 11952, 12276, 12899, 12502, 15014, 12971, 12970]",1484524800
40190,"[12653, 11668, 11871, 11952, 12276, 12899, 12502, 15014, 12971, 12970, 13518]",1484524800
40732,"[8979, 9031, 8982, 9232, 12460, 16159]",1484524800
41758,"[10855, 9262, 12059, 11884, 15612]",1484524800
44909,"[10016, 10035, 11873, 11569, 11611, 16184]",1484524800
47570,"[11267, 11652, 14623, 14721, 15670, 16103]",1484524800
47683,"[11840, 11315, 13759, 13369, 14719, 12099, 13465, 14662, 16137]",1484524800
49478,"[11698, 13118, 14622, 13176, 13771, 14131, 14450, 14918, 15144, 15376, 15862]",1484524800
49621,"[13216, 13992, 13198, 13954, 14535, 11744]",1484524800
49669,"[15280, 16241, 14294, 12281, 14293, 15111, 16135, 16161, 16303, 16335, 13080]",1484524800
49669,"[16241, 14294, 12281, 14293, 15111, 16135, 16161, 16303, 16335, 13080, 14512]",1484524800
49669,"[14294, 12281, 14293, 15111, 16135, 16161, 16303, 16335, 13080, 14512, 15497]",1484524800
49669,"[12281, 14293, 15111, 16135, 16161, 16303, 16335, 13080, 14512, 15497, 15518]",1484524800
49669,"[14293, 15111, 16135, 16161, 16303, 16335, 13080, 14512, 15497, 15518, 15754]",1484524800
50496,"[14751, 1545, 2164, 13605, 6159, 12060, 13219, 13372, 12059, 10255, 15183]",1484524800
50659,"[11998, 12706, 13118, 13176, 14765]",1484524800
50785,"[12034, 14403, 12877, 12987, 14703, 15148, 15966]",1484524800
52867,"[12938, 14625, 14541, 14589, 16161, 8110]",1484524800
53600,"[13475, 14250, 14316, 14846, 15187, 11714]",1484524800
53981,"[15148, 16005, 13861, 14768, 14703, 15163]",1484524800
54927,"[10110, 10118, 10730, 10732, 10107, 10731, 10903, 17100]",1484524800
4272,"[9760, 14031, 486, 4214, 8200, 10456, 12857, 11040, 11200, 12166, 15100]",1484611200
4272,"[14031, 486, 4214, 8200, 10456, 12857, 11040, 11200, 12166, 15100, 9791]",1484611200
5211,"[961, 758, 13406, 3464, 1070, 8549, 1039, 12903, 12223, 13600, 13966]",1484611200
5619,"[6492, 6208, 6492, 7881, 8982, 11648, 9813, 12706, 12333, 889, 15417]",1484611200
5821,"[943, 13018, 10947, 14503, 14748]",1484611200
6216,"[6721, 6603, 6603, 5177, 7703, 7413, 7009, 13091, 13635, 16391, 16350]",1484611200
8632,"[9953, 5727, 8070, 12806, 12195, 7407, 7967, 10998, 10669, 13099, 12291]",1484611200
9822,"[2668, 5262, 1813, 10972, 13174, 13176, 12810, 14854]",1484611200
10574,"[12817, 13895, 2065, 13346, 12987, 15397, 15816, 15100, 6344, 6344, 12064]",1484611200
14601,"[16161, 13380, 15117, 16135, 16264, 12093, 16271, 14512, 11905, 13117, 16170]",1484611200
16695,"[10591, 8879, 10848, 9925, 9814, 13337, 8911, 6829, 6829, 11283, 12808]",1484611200
17662,"[6603, 6603, 3960, 7456, 5964, 9384, 11375, 12342, 14236, 14777, 14334]",1484611200
18332,"[8494, 12333, 12442, 14338, 14502, 11830, 8494, 14954, 16067, 16253, 7776]",1484611200
18772,"[4175, 8355, 11108, 11744, 11870, 12298, 12311, 4867, 5655, 10279, 10568]",1484611200
18772,"[8355, 11108, 11744, 11870, 12298, 12311, 4867, 5655, 10279, 10568, 11055]",1484611200
18772,"[11108, 11744, 11870, 12298, 12311, 4867, 5655, 10279, 10568, 11055, 12999]",1484611200
19351,"[14627, 14222, 16234, 16267, 4250, 8593, 14525, 13176, 12004, 15722, 16292]",1484611200
21307,"[6518, 6518, 8071, 12653, 8000, 13983, 10851, 13176, 4629]",1484611200
21568,"[4631, 9498, 11218, 4636, 6026, 16167]",1484611200
23309,"[4851, 7586, 7254, 9935, 8315, 7585, 10374, 5146, 7451, 13320, 8070]",1484611200
23471,"[4915, 11781, 14821, 13666, 16093]",1484611200
23765,"[4968, 7964, 14605, 9662, 14002]",1484611200
25015,"[6251, 6251, 5145, 5971, 6746, 6746, 7566, 16297]",1484611200
26214,"[5422, 10021, 10974, 11438, 12306, 14940, 15932]",1484611200
27480,"[5566, 12902, 10849, 11781, 13462]",1484611200
27821,"[13152, 5662, 11695, 15719, 15195, 13551, 14581, 14928, 15556, 13334, 13647]",1484611200
27821,"[5662, 11695, 15719, 15195, 13551, 14581, 14928, 15556, 13334, 13647, 14078]",1484611200
27821,"[11695, 15719, 15195, 13551, 14581, 14928, 15556, 13334, 13647, 14078, 15503]",1484611200
27821,"[15719, 15195, 13551, 14581, 14928, 15556, 13334, 13647, 14078, 15503, 16168]",1484611200
28540,"[5777, 10037, 11183, 10998, 10919, 11936, 11763, 11644, 13432, 16178]",1484611200
28770,"[5866, 7913, 9874, 13592, 13180, 14513]",1484611200
29399,"[8312, 9239, 6026, 7586, 7003, 12852, 14823, 13475, 14660, 16015, 11652]",1484611200
29399,"[9239, 6026, 7586, 7003, 12852, 14823, 13475, 14660, 16015, 11652, 12800]",1484611200
29399,"[6026, 7586, 7003, 12852, 14823, 13475, 14660, 16015, 11652, 12800, 14935]",1484611200
30547,"[6241, 6241, 6774, 6774, 10765, 12209, 11930, 15375]",1484611200
31222,"[10541, 8908, 9911, 11110, 11280, 11798, 9943, 6580, 6580, 15330, 14869]",1484611200
31536,"[13516, 15780, 14762, 10037, 12689, 13648, 14654, 13866, 16137, 16263, 7532]",1484611200
31536,"[15780, 14762, 10037, 12689, 13648, 14654, 13866, 16137, 16263, 7532, 14925]",1484611200
31562,"[6359, 6359, 9402, 8977, 10424, 11076]",1484611200
32955,"[6613, 6613, 13252, 15276, 15249, 15345, 15677]",1484611200
34436,"[8579, 9614, 10094, 9963, 11734, 12266, 12818, 13801, 14247, 14425, 16104]",1484611200
34866,"[10794, 7968, 7947, 6965, 12206, 6970, 8837, 13257]",1484611200
35108,"[13383, 13888, 14316, 15007, 15585, 7050, 9232, 12366, 13634, 15816]",1484611200
35593,"[7579, 12432, 7296, 11901, 12058, 12672, 12944, 13154, 12513, 8315, 15109]",1484611200
37281,"[8580, 7933, 14168, 14680, 15672]",1484611200
38080,"[9953, 9951, 10649, 11904, 11999, 12061, 13220, 1248, 8722, 9457, 13791]",1484611200
38082,"[8200, 8962, 11651, 11668, 16350, 16168]",1484611200
