user_id,item_ids,timestamp
34121,"[6828, 11647, 13458, 14496, 13218, 12947, 14943, 14761, 16356, 16355, 14594]",1509753600
3597,"[589, 6647, 6647, 9884, 10493, 11993, 15537, 15631, 8981, 11698, 341]",1501027200
53555,"[13466, 15249, 15934, 13435, 13969]",1525910400
7504,"[8321, 8983, 11743, 10379, 14490, 9012, 16267, 14209, 15974, 9662, 16198]",1527724800
27213,"[11695, 11633, 13162, 12671, 12023, 12863, 14970, 14541, 14935, 14900, 15717]",1500163200
1464,"[10932, 1811, 81, 10317, 482, 12444, 13562, 135, 16614, 13486, 4573]",1501372800
33380,"[6701, 7451, 11362, 11790, 12977, 10927, 12802, 13584, 14096, 7540, 16065]",1506556800
44628,"[9991, 12671, 12773, 13118, 14823, 14860, 14862, 16356, 16374, 8812, 4749]",1516665600
51022,"[12064, 1850, 2065, 3835, 5976, 7516]",1519689600
42830,"[12671, 12858, 13310, 17153, 13478, 14494, 14693, 15239, 15877, 14880, 9662]",1513036800
47853,"[11637, 12553, 14169, 13382, 12986, 13648, 15248, 11399, 13160, 13782, 13922]",1512604800
29,"[8698, 6615, 6615, 7885, 9925, 6516, 10591, 5474, 4239, 8847, 11995]",1510444800
44142,"[9895, 13080, 13859, 14316, 15191, 14676]",1532908800
41799,"[14836, 14100, 16267, 9274, 12526]",1510790400
3962,"[14915, 2958, 5900, 15475, 13154, 13223, 9927, 14132, 393, 930, 1070]",1496361600
35887,"[12736, 10429, 11340, 13525, 13797, 11030, 15362, 16012, 13922, 15725, 12740]",1517443200
54126,"[3694, 7966, 14110, 4812, 5067]",1518307200
42066,"[12975, 13958, 9376, 16356, 14761]",1513555200
25543,"[9878, 13450, 11668, 12989, 5251, 14594, 16349, 16353]",1537228800
47722,"[11338, 15570, 16170, 15944, 12063]",1518134400
49452,"[12821, 13180, 13490, 13693, 14594, 11698]",1504656000
44462,"[9954, 13315, 14762, 9343, 13219]",1518480000
8659,"[2562, 1601, 4477, 6855, 6855, 13563, 16451, 1954, 11593, 5132, 8000]",1511481600
29133,"[5971, 7907, 10712, 11669, 12009, 12602]",1529452800
17580,"[13516, 13914, 14391, 14986, 15422, 14044, 13605, 15791, 16309, 9137, 15115]",1496016000
6341,"[5300, 5481, 7666, 14175, 8860, 15669, 87, 312, 764, 886, 1136]",1520121600
23965,"[9607, 8289, 13154, 5002, 14777, 14935]",1504224000
45041,"[6277, 6294, 6677, 7326, 7644, 7810, 8056, 8315, 8763, 8866, 9385]",1520380800
30353,"[6210, 6210, 8441, 12689, 14900, 15972]",1495324800
4090,"[10426, 13447, 15597, 490, 599, 696, 1828, 2163, 2332, 2968, 4170]",1497312000
1355,"[14823, 16495, 11531, 12332, 14406, 16435, 16648, 462, 1153, 805, 1044]",1497830400
50827,"[744, 770, 790, 1095, 4903, 12052, 22, 620, 737, 741, 757]",1522108800
6048,"[1015, 1030, 3816, 11966, 2193, 1004, 9625, 1199, 8911, 719, 14527]",1504137600
42048,"[13782, 12439, 14750, 14833, 15966, 13535, 14249, 15932, 16334, 13831, 9374]",1501804800
12515,"[3042, 2955, 2550, 14869, 14236]",1523404800
52433,"[14765, 13176, 12689, 14450, 12782, 16347]",1524182400
33312,"[15252, 6701, 6701, 14326, 14506, 14719, 14786, 15092, 5692, 13487, 15094]",1501372800
53902,"[13965, 14085, 14692, 15044, 15265, 15265, 15932, 15933, 14088, 15259, 15829]",1496275200
16375,"[6262, 6262, 10657, 3673, 9119, 13418, 6091, 9811, 10259, 11948]",1522713600
45475,"[11993, 13458, 12549, 13371, 15464, 10367]",1513728000
2457,"[2990, 1265, 1092, 3514, 9485, 15778, 6346, 6346, 12837, 9702, 14013]",1513296000
53479,"[13435, 14518, 15432, 16309, 13862, 13380]",1532736000
42201,"[10367, 10849, 9436, 8068, 13447]",1497916800
12166,"[2631, 2748, 2749, 2751, 2827, 2957, 2979, 3016, 3237, 3522, 3984]",1523232000
41856,"[12879, 14491, 16342, 9310, 11218, 13768, 15610, 16232, 12059, 16371, 14890]",1530748800
51102,"[15144, 7598, 14933, 16315, 16349, 14325, 15578, 14291, 13647, 15929, 15624]",1508803200
17470,"[16492, 1117, 1869, 4697, 596, 1577, 3895, 16800, 4052, 16838, 17034]",1528070400
47019,"[4112, 4821, 5026, 5647, 11068, 6690, 8284]",1516233600
49860,"[14761, 5679, 6630, 7296, 16968, 7907, 8169, 8389, 9980, 10591, 10599]",1520812800
46548,"[10827, 10887, 12245, 14811, 14835]",1503532800
47442,"[12507, 11217, 14789, 15096, 15399, 12858, 15415, 15956, 13821, 15768, 15881]",1496102400
36082,"[7549, 7459, 10457, 14763, 12553]",1509926400
38580,"[9242, 9495, 14712, 8322, 12606, 14702]",1513555200
8604,"[647, 16534, 712, 758, 1030, 1335, 1542, 1610, 3299, 3632, 1648]",1506988800
38499,"[13724, 13647, 14935, 14513, 7280, 16168, 16267, 16353, 16137, 16355, 8017]",1505347200
28333,"[9786, 7047, 8322, 8835, 5752, 8553, 9606, 10800, 15509]",1511827200
6674,"[15506, 1176, 1297, 1581, 5117, 10499]",1500508800
50419,"[13415, 12513, 14211, 11971, 12093, 15169, 14316, 14596, 13461, 14399, 14921]",1501545600
42711,"[9637, 13285, 14667, 16293, 15585]",1496448000
42825,"[13465, 13771, 14682, 14710, 15144, 15790, 15943, 15972, 16270, 9662, 16378]",1516147200
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
11407,"[15149, 13771, 14860, 14765, 14823, 12689, 11652, 15537, 15870, 16323, 16347]",1525132800
38853,"[8789, 9232, 14859, 5727, 8355, 10504]",1525305600
26514,"[9465, 9514, 9937, 11952, 10222, 12015, 5486, 15974]",1499558400
24635,"[1387, 3911, 14761, 14682, 15537, 12689, 12099, 11644, 16343, 16355, 12071]",1498867200
6788,"[2807, 4850, 1927, 3299, 1894, 1329, 2774, 4026, 1191, 13284, 12299]",1510099200
17210,"[4025, 5195, 8808, 12073, 7309, 9457, 12063, 15794, 14899, 16354, 16372]",1520640000
52243,"[15597, 16300, 12519, 15837, 16198]",1523577600
46678,"[15772, 10890, 13458, 13562, 15042, 15595, 15602, 15768, 15777, 15881, 15259]",1495756800
49962,"[11902, 13939, 14376, 15591, 15460]",1512604800
35020,"[10874, 12940, 13565, 12522, 13674, 9544, 7019, 8118, 10726, 11812]",1518739200
13513,"[3222, 2827, 13635, 15662, 16349, 9699, 6046, 2990, 5650, 5926, 13983]",1496448000
4279,"[3121, 3127, 3164, 3388, 3459, 3840, 2794, 11890, 12066, 14934, 4871]",1505001600
12673,"[2614, 8898, 3098, 3775, 14880]",1520467200
51990,"[12341, 13354, 13562, 13801, 13922, 14082, 15362, 15593, 15755, 15762, 16246]",1520121600
45608,"[11697, 10423, 16357, 14625, 12987, 12102]",1503187200
54847,"[3286, 5225, 6514, 7758, 11646]",1516233600
2014,"[13933, 13562, 15958, 14833, 12230, 14921, 9761, 4629, 15115, 14954, 15857]",1519171200
36352,"[8562, 8563, 9534, 9769, 9845, 10194, 11611, 13361, 14072, 10714, 13773]",1524182400
37577,"[8069, 11212, 16210, 5808, 13370]",1521417600
364,"[9137, 11931, 5518, 7565, 9951, 10513, 10885, 13865, 14954, 5121, 14967]",1532217600
53010,"[13493, 16376, 14334, 15411, 15578, 16006, 13801, 14379, 15491, 13159, 16211]",1534896000
11296,"[14942, 10020, 15604, 2189, 15955, 13361, 10598, 15265, 14949]",1529884800
25438,"[10620, 10949, 5207, 5508, 10301, 13669, 16167, 14225, 12719]",1505779200
48678,"[13176, 11649, 12106, 15511, 15144, 14934]",1496620800
22933,"[4731, 6417, 6417, 14908, 9522, 13288]",1525651200
7970,"[6351, 6008, 11567, 5663, 10932, 4875, 11017, 13784, 13934, 7396, 12288]",1520726400
1543,"[4432, 1027, 418, 490, 541, 604, 690, 691, 712, 1019, 1030]",1505606400
9843,"[6221, 6221, 10849, 1818, 12956, 15278]",1507680000
9678,"[1779, 1353, 8495, 3411, 9648]",1504828800
12178,"[3139, 3193, 3685, 3942, 4011, 4041, 4062, 4280, 4575, 4612, 4668]",1507766400
38319,"[8289, 12810, 14097, 14526, 15162, 14934, 12892, 14390, 16222, 16223, 16315]",1505520000
35101,"[7047, 8322, 13180, 15793, 14513]",1502755200
47530,"[11261, 11399, 13160, 13782, 15561, 15762]",1506384000
23581,"[5195, 5517, 8355, 13516, 13466, 12697, 13064, 14240, 13141, 13859, 14374]",1506902400
44797,"[10016, 12080, 13473, 15958, 15670, 15537, 13465, 16163, 11782, 16086]",1496448000
21694,"[13176, 13687, 14594, 8071, 15156, 12071, 9345, 14581, 16163, 15537, 14918]",1499126400
37662,"[8071, 13890, 14823, 16047, 14513, 15144, 16240, 14933, 16365, 16349, 14999]",1506902400
30871,"[6273, 6273, 13110, 6954, 14549, 15739]",1508889600
1464,"[6190, 6190, 10932, 1811, 81, 10317, 482, 12444, 13562, 135, 16614]",1497312000
48371,"[14693, 11596, 11877, 13987, 14502, 12507]",1500249600
54863,"[3970, 4469, 7648, 10694, 14132, 6246, 11748, 5740, 10774]",1521417600
36424,"[7576, 14935, 15382, 16432, 16138]",1516060800
49761,"[11814, 13647, 14765, 15057, 15056]",1511222400
47763,"[14732, 12782, 13176, 14921, 15144, 15424, 16271, 14308, 4667, 11932, 14934]",1531612800
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
6143,"[9275, 8160, 11251, 15727, 15222, 15610, 15216, 10057, 16401, 1031, 13562]",1500249600
11237,"[15697, 2175, 5926, 9662, 16267]",1525046400
54894,"[10633, 11514, 6502, 7663, 7280, 13313, 10787]",1520294400
21729,"[4631, 6381, 6381, 11165, 14080]",1502150400
28582,"[5808, 8322, 15817, 11734, 14790]",1496102400
51772,"[13035, 13742, 14483, 14051, 13914, 14970, 15103, 15279, 16342, 16371, 12258]",1522627200
52849,"[12915, 13097, 13260, 14796, 15414]",1525478400
49229,"[11652, 14808, 15869, 16396, 16398, 16237, 11906, 13724, 14583]",1513036800
46505,"[10826, 12406, 13457, 14112, 14684, 10712, 10809, 17243, 14433]",1534723200
50831,"[13688, 14594, 14765, 13647, 15277, 12689, 15562, 14925, 14209, 14565, 15578]",1507161600
42509,"[9534, 14139, 14246, 13068, 15762]",1517097600
5003,"[6687, 6687, 8338, 8604, 5625, 9961, 9129, 9155, 668, 15022, 3481]",1520467200
21554,"[5357, 12177, 10511, 10672, 13041, 14482, 11796, 4632, 11212, 15979, 9576]",1506211200
15585,"[10919, 11936, 3438, 11625, 13857, 15469, 11191, 13176, 12946, 15513]",1531008000
15729,"[8427, 8619, 12942, 14140, 3474, 13872, 15409, 15814, 16012]",1535673600
46250,"[12631, 13387, 13933, 13972, 12070, 13385, 14853, 14869, 15469, 12230, 10899]",1521331200
2150,"[129, 13969, 814, 8150, 8792, 10543]",1503878400
28542,"[14594, 14541, 13176, 13771, 15569, 12782, 16349, 12066, 14934, 12852, 16421]",1509408000
795,"[3835, 8581, 9699, 2322, 9748, 13477, 478, 12947, 14072, 14938, 16347]",1526342400
53884,"[15962, 16404, 16407, 13960, 13961, 13978, 14085, 14141, 14152, 14254, 15595]",1504569600
12529,"[11586, 12118, 12177, 9894, 11952, 11740, 14333, 7388, 15874, 6563, 6563]",1512777600
12173,"[6690, 6690, 7637, 7924, 10649, 8994, 2475, 3254, 3334, 4045]",1512777600
16539,"[3708, 6714, 6714, 5700, 5098, 10579]",1502841600
44230,"[6350, 6671, 7042, 7052, 7093, 8629, 10030, 9916, 1532, 3342, 4530]",1525305600
53126,"[14480, 14310, 13176, 14406, 14833]",1518048000
40441,"[12071, 14935, 14541, 8962, 97]",1517356800
48625,"[13447, 14078, 14179, 14374, 14581, 14761, 14871, 14898, 15289, 15469, 15503]",1508803200
41503,"[10742, 13979, 15793, 9232, 6351, 9662, 4495, 10086]",1518739200
33247,"[6684, 6684, 7907, 8413, 10041, 10830, 13587, 8936, 14282]",1500595200
45457,"[10725, 17071, 10353, 12218, 16412]",1509062400
42453,"[9534, 10021, 13305, 13343, 10020, 15737]",1517875200
32244,"[8308, 12720, 6455, 6455, 8659, 12146, 12332]",1499472000
48746,"[13958, 13458, 12549, 11935, 11645, 14541, 12099, 12689, 16378, 16349, 16203]",1508284800
25436,"[13152, 15719, 13591, 14516, 14909, 15631, 13266, 13507, 15118, 14900, 16355]",1502668800
45911,"[11399, 13160, 13782, 15046, 15410, 15725, 11637, 13758, 13922, 16210, 13922]",1521417600
10539,"[13410, 14078, 12837, 15261, 14761, 12852, 14933, 16263, 15118, 14906, 14934]",1520812800
37233,"[7919, 10000, 10252, 10573, 11884, 15773]",1497312000
5679,"[14131, 1607, 2557, 16712, 2944, 3604, 4812, 5045, 5530, 5662, 16932]",1521763200
5150,"[7638, 15646, 16345, 13465, 13647, 16177, 14532, 15949, 12066, 16268, 16312]",1508371200
16557,"[3711, 4083, 4509, 3704, 16179]",1514505600
455,"[25, 13101, 14159, 12066, 16356, 14898]",1516233600
15047,"[10512, 3241, 4957, 11902, 12507, 13273, 13415, 12335]",1511740800
18660,"[6640, 6640, 8849, 11924, 13885, 12999, 11053, 11923, 11053, 10277, 15994]",1503705600
51845,"[5942, 6178, 7364, 7470, 7947, 15839, 12288]",1528761600
16707,"[12335, 12032, 9748, 4206, 5623, 7954, 2060, 10714, 8337, 9845, 13777]",1525737600
12070,"[10833, 1977, 2564, 2781, 2796, 3107, 3328, 4370, 5034, 5252, 8322]",1512777600
7783,"[1405, 15932, 13801, 15933, 9274, 14907, 17119, 372, 16753, 846, 2733]",1523404800
17416,"[11171, 11216, 13147, 14782, 15435, 15936, 15938, 16333, 16191, 16263, 14877]",1511308800
40957,"[8994, 9895, 9907, 13150, 14808]",1514592000
47080,"[11103, 11848, 12604, 15277, 12066]",1508716800
21841,"[12102, 13442, 10867, 11001, 11644, 13569, 14332, 15974, 15943, 16198, 4176]",1513209600
35033,"[12671, 12852, 13269, 13569, 13464, 13310, 13771, 14937, 15537, 15144, 13371]",1496275200
23638,"[4954, 5761, 6755, 6141, 6141, 7849, 8302, 16246]",1520208000
179,"[9197, 12, 6890, 8893, 10504, 8854, 11380, 10667, 16297, 16411]",1514937600
8515,"[9845, 9969, 11886, 11952, 13768, 1967, 5319, 8882, 15593, 15031, 15072]",1509494400
52234,"[15170, 12939, 12515, 1113, 12522, 16219, 16219]",1532563200
4681,"[1455, 1026, 704, 414, 7340, 1533, 3642, 16473, 3838, 592, 16526]",1501718400
14658,"[296, 16527, 3128, 14927, 2678, 10815, 13609, 14298, 14973, 15291, 15795]",1514419200
43638,"[11906, 12843, 11994, 13466, 14761, 14762, 9858]",1517961600
36852,"[7776, 12598, 15281, 15762, 16230, 11669]",1512777600
399,"[9972, 10213, 13717, 7229, 14339, 15844, 12803, 6674, 6282, 7813, 16277]",1509408000
21275,"[12180, 12322, 13180, 14908, 15144, 12099, 13458, 14131, 14820, 8962, 15505]",1528243200
52693,"[9814, 17106, 13469, 14079, 3231, 14357, 8879, 11992, 11717, 8075, 17180]",1521763200
37062,"[7861, 12890, 14998, 14750, 15291]",1519689600
3965,"[6311, 6311, 8713, 14870, 8509, 393, 13443, 17109, 12111]",1520812800
54084,"[14014, 14246, 15151, 15506, 16398]",1532908800
12991,"[12869, 7465, 8205, 11625, 2706]",1517616000
34449,"[11264, 11728, 12088, 12902, 13305, 13343, 13424, 13535, 13875, 14834, 12080]",1529452800
4267,"[11872, 3459, 4630, 11638, 5981, 8572, 9675, 9843, 11217, 11930, 13525]",1495497600
49302,"[11662, 11662, 14884, 16046, 16158, 15148]",1535328000
50691,"[14312, 12004, 13176, 13496, 15026, 12060, 15238, 16347]",1525824000
6239,"[14629, 15553, 15670, 1070, 6026, 3527]",1517443200
46516,"[14089, 15263, 11370, 15132, 15142, 11328, 10827, 12874, 15872]",1535068800
1903,"[431, 8610, 1687, 3158, 3169, 16466, 16459, 517, 15860, 10709, 6262]",1507939200
49862,"[11871, 11935, 13681, 14535, 14647, 6522, 11620]",1501027200
38171,"[13392, 15877, 11448, 16284, 15697, 9906, 11952, 13118, 9879, 8229, 15859]",1501545600
6952,"[11059, 2867, 3979, 16441, 1617, 66, 1928, 14328, 877, 1554, 1793]",1501977600
14624,"[4720, 7792, 7907, 8321, 10037, 5518, 11697, 13681, 7863, 13117, 15432]",1505088000
41653,"[12070, 9242, 13118, 13681, 13766]",1520208000
13513,"[9884, 9702, 12680, 8419, 7274, 15144, 2151, 17091, 3116, 3881, 9082]",1508803200
20377,"[4446, 4643, 4728, 10949, 11394, 13609]",1530144000
16029,"[13335, 14465, 4188, 6388, 9129, 16112, 16271, 15722, 4504, 5733, 9727]",1524441600
16862,"[4055, 6035, 5204, 323, 2145, 3807, 2846, 8121, 4092, 3106, 2559]",1522108800
39319,"[8569, 11505, 11734, 11060, 11981, 9534, 9858, 14799, 15278, 16347, 10623]",1525305600
17299,"[11788, 14662, 16349, 16427, 13118, 14622, 12782, 15144, 13310, 15537, 13980]",1521504000
28654,"[5829, 8811, 14856, 12902, 16380]",1516579200
45476,"[12171, 14339, 14761, 14823, 14854, 14934, 4792, 5361, 5908, 12541, 15844]",1510963200
17046,"[84, 87, 90, 135, 150, 275, 461, 540, 1937, 2234, 2344]",1504051200
41208,"[9126, 9232, 9438, 10753, 15290]",1511049600
28091,"[5940, 6266, 6555, 6805, 6266, 6555, 6805, 7160, 5692, 7177, 13067]",1510185600
7121,"[14326, 4122, 6823, 6823, 1297, 6701, 6701, 13485, 15781, 5792]",1501027200
29865,"[6130, 6130, 15811, 15725, 12230]",1496361600
44782,"[15760, 14346, 11645, 12820, 13458, 15894, 15233, 10021, 13835, 13447, 14276]",1516406400
37481,"[8703, 8009, 8994, 9349, 13525]",1508457600
26553,"[5485, 12537, 15356, 15425, 12064]",1521849600
27313,"[14856, 14876, 16267, 16356, 14934, 16350, 13647, 14513, 14765, 14885, 15472]",1496793600
17913,"[12589, 12854, 14387, 14489, 15073, 15624, 9887, 15772, 14608, 12810, 11755]",1513641600
37056,"[7847, 11668, 13606, 14761, 14513, 14935, 15514, 16353]",1497312000
30327,"[8995, 6208, 6208, 15469, 16380]",1502496000
24733,"[5101, 10672, 13950, 14425, 9906, 13112, 13597, 13740, 10423]",1512864000
30306,"[11744, 9262, 6208, 6208, 15794]",1502928000
46193,"[11669, 11873, 11886, 13081, 14246, 12858, 13077, 14846, 14386, 11652, 13535]",1495497600
12590,"[2572, 4490, 7967, 5992, 8964, 9335, 11939, 12902, 14250, 16380]",1496188800
38650,"[8334, 12299, 12060, 16168, 16057, 12916]",1525737600
9824,"[14513, 14840, 14900, 14906, 1741, 2329, 3011, 3054, 3949, 15631, 2033]",1497657600
5303,"[14321, 756, 14139, 13536, 15348]",1521590400
30228,"[6196, 6196, 9598, 10543, 11501, 9717, 10793, 10778, 13270, 14428, 15974]",1503187200
16543,"[14534, 14516, 15875, 16363, 16276, 16360, 14808, 12689, 14885, 16349, 16325]",1514592000
50597,"[15488, 15503, 15512, 14586, 15287, 16138, 16267, 14622, 16349, 15493, 16117]",1501459200
44283,"[9925, 12689, 13310, 14765, 14918, 13176, 13465, 13647]",1521331200
50300,"[11935, 6242, 9862, 9873, 10800, 11875, 12069, 12355, 13041, 13365]",1519948800
20102,"[4343, 4598, 7703, 8094, 9174, 10596, 14927]",1535068800
21877,"[4636, 8327, 6929, 8041, 8211, 8560, 5702, 16063, 1686, 3377, 3669]",1510012800
35220,"[7119, 10664, 10888, 10218, 7753, 13225, 13464, 14682]",1499904000
12409,"[12894, 12916, 13048, 13118, 13447, 13451, 13680, 13681, 13933, 14225, 14316]",1504310400
17790,"[4797, 3960, 15163, 15314, 15045, 13922, 16191, 15725, 12230, 16158]",1537401600
49379,"[15671, 11669, 12230, 12598, 10917]",1518825600
38256,"[8261, 8650, 9435, 9442, 10634, 11941, 8262, 10196, 4603]",1496188800
53141,"[13176, 13606, 14820, 16349, 16010]",1508803200
48580,"[11644, 16356, 5030, 16203, 15144, 14808]",1534291200
42271,"[12689, 12516, 12782, 13176, 13310, 13771, 14850, 12106, 9662, 14934, 9901]",1523318400
42382,"[16267, 15972, 12474, 13176, 15509, 14943, 14622, 11650, 12070, 14513, 14680]",1522454400
8569,"[11668, 13283, 13606, 15907, 6813, 5683, 14668, 16421, 2683, 16423, 14933]",1527552000
17725,"[7558, 4288, 8992, 11797, 9760, 12681, 12902, 13013, 14433, 16408, 15841]",1498435200
556,"[12944, 66, 1229, 14658, 9007, 10023, 11056, 16245, 825, 96, 2785]",1522454400
50962,"[12063, 16371, 12561, 13579, 13581, 13582]",1522281600
3959,"[393, 3460, 3835, 5039, 7958, 2807, 3170, 8437]",1500422400
37800,"[13034, 14257, 15076, 15050, 16240, 8098, 13138, 12854, 13801]",1528070400
29396,"[6026, 13869, 14493, 13801, 13966]",1496448000
54692,"[15882, 15925, 16191, 11910, 15463, 15951]",1532217600
36895,"[7780, 9813, 9944, 13112, 14924]",1527465600
49845,"[14, 8531, 9288, 8921, 6613, 11870]",1522972800
4090,"[7340, 16356, 537, 5967, 10426, 13447, 15597, 490, 599, 696, 1828]",1497312000
8586,"[5180, 701, 1587, 2810, 4043, 14089, 12218]",1517443200
37371,"[10651, 7959, 9370, 7630, 14076, 16193]",1506038400
631,"[9217, 7558, 5151, 5254, 12069, 4636, 2636, 16882, 3819, 13079, 2864]",1511049600
43650,"[14939, 15271, 15499, 15593, 15597, 15600, 15640, 15953, 15958, 16144, 6424]",1495929600
34577,"[8772, 13890, 12991, 9628, 15685, 16137, 15697, 13647, 15578, 16353, 12295]",1498694400
17265,"[14761, 9887, 9894, 8137, 10016, 10021, 3936, 14765, 13310, 14934, 16196]",1510790400
10958,"[7414, 1610, 2122, 3460, 3412, 3830]",1519689600
3620,"[341, 1274, 1325, 2048, 12939]",1505433600
31947,"[7576, 8502, 9430, 6392, 6392, 1986, 15291, 15049, 8289, 14234, 9374]",1500249600
53386,"[13372, 15258, 14304, 14225, 16067, 14902, 16161]",1496793600
4935,"[652, 628, 1101, 757, 16182]",1499644800
49306,"[16381, 11668, 14516, 14535, 14724, 15118, 16047, 12354, 12585, 14067]",1513296000
39333,"[8572, 9659, 12079, 12080, 13471, 12835, 14594, 14622, 15852, 15961, 16300]",1499904000
30075,"[6158, 6158, 13121, 14540, 14878, 14217]",1515196800
35887,"[7970, 12386, 11148, 12736, 10429, 11340, 13525, 13797, 11030, 15362, 16012]",1496707200
44552,"[3216, 9970, 10949, 3054, 7272, 8525, 9245, 10238]",1504137600
4027,"[408, 13305, 12306, 10020, 16310]",1504224000
38668,"[8331, 10528, 13370, 14573, 16177]",1512086400
18510,"[8586, 10743, 10392, 9944, 9270, 10750, 11141, 11541, 11763, 12349, 12093]",1512172800
38553,"[8332, 8585, 9951, 14770, 13314, 13415, 13435, 16048, 13648]",1497571200
50985,"[12063, 14285, 12734, 14833, 13812, 15181]",1524528000
43005,"[11763, 12145, 13212, 13276, 9675, 9858, 11222, 13498, 14234, 16121, 14835]",1508457600
51777,"[13382, 13831, 13516, 15611, 12258]",1511654400
53002,"[15742, 16096, 4427, 5540, 16960, 8057, 15146, 15600, 16093, 16883, 6990]",1503273600
4681,"[1026, 704, 414, 7340, 1533, 3642, 16473, 3838, 592, 16526, 721]",1502409600
4359,"[503, 1297, 3310, 3836, 4464, 12526, 3283, 4538, 648, 1091]",1500940800
6140,"[1031, 1455, 987, 1026, 1033, 1453, 3701, 4060, 6004]",1503273600
16564,"[3710, 4083, 5369, 7720, 6600, 13692]",1530144000
192,"[10741, 12, 14259, 13868, 14809, 17173, 15162, 16314, 15626, 16332, 16367]",1536537600
32705,"[6564, 6564, 16462, 16907, 11758, 16025, 16103]",1521936000
28041,"[9890, 11267, 15656, 5692, 9897, 11555, 5637, 13198, 9893]",1509321600
4446,"[3124, 1577, 10526, 12387, 747, 15649, 746, 1024, 8034, 1118, 461]",1503100800
17275,"[12946, 15995, 10587, 1458, 2733, 10885, 15590, 12088, 15021, 1134, 15649]",1521849600
54614,"[15239, 15762, 14431, 15625, 14400]",1518912000
5149,"[13771, 4705, 15288, 16247, 739]",1499558400
49647,"[11755, 16064, 16106, 15409, 6211, 8229]",1519084800
13943,"[5522, 1515, 9398, 11814, 8229, 11332, 4270, 5098, 5251, 9662, 15931]",1509494400
6607,"[5688, 1769, 2053, 4718, 7536, 2804, 2673, 5048, 6008, 2958, 5065]",1498348800
25350,"[6119, 5485, 16058, 12798, 16385, 16321, 16322, 11652, 5201, 13911, 14877]",1509408000
50047,"[15705, 12944, 13605, 16354, 15432, 16104, 12093, 14921, 14823, 12100, 12916]",1507420800
45888,"[10600, 11295, 11697, 12651, 15469]",1497398400
20652,"[12423, 11578, 11638, 4503, 14763, 16290, 15474, 15472]",1503360000
25041,"[5156, 6278, 6278, 13990, 14594]",1503964800
29767,"[5166, 5447, 7535, 7997, 8270, 8425, 17033, 9738, 9851, 9485, 7542]",1525478400
36954,"[12099, 12835, 13334, 13831, 14541, 14934, 15283, 6059, 9850, 10740, 10744]",1505088000
18051,"[4017, 8312, 10638, 12987, 13692, 14736, 15992]",1507766400
13953,"[16332, 14188, 2935, 15537, 2206, 16129, 13354, 15261]",1524182400
54795,"[993, 1035, 1041, 1452, 3701, 4060, 16815, 970, 1033, 4948, 996]",1504051200
45041,"[10037, 12337, 11151, 6277, 6294, 6677, 7326, 7644, 7810, 8056, 8315]",1520380800
258,"[9137, 2112, 1606, 6226, 6226, 5162, 5426, 4118, 5565, 4598, 2754]",1497744000
4267,"[4532, 10406, 11860, 12058, 15596, 13433, 15324, 9232, 3303, 9323, 15895]",1496966400
29550,"[6046, 7603, 8772, 9932, 9937, 7041, 15719, 15144]",1506988800
431,"[6657, 970, 16349, 991, 956, 5054, 1036, 999, 966, 3565, 3464]",1497225600
1618,"[6455, 6455, 87, 5144, 8669, 15441, 16276]",1505001600
51033,"[12065, 13117, 12986, 16325, 16049]",1496966400
10502,"[6263, 6263, 2123, 2193, 2996, 3557, 10016, 11922, 9925, 15290, 2437]",1505088000
12442,"[13760, 12059, 13648, 14135, 16135, 12519, 9380, 9814, 11905, 13647, 13761]",1527724800
22637,"[12299, 6749, 7509, 4668, 6380, 7349]",1498521600
34913,"[6992, 8097, 10929, 11385, 9440]",1510790400
12725,"[11269, 13773, 14072, 13064, 13420, 14236, 14774, 16342, 14925, 14516, 14712]",1506729600
15381,"[11242, 12233, 15680, 12413, 15009, 15120, 15127, 15672, 15777, 15780, 16407]",1511913600
25348,"[11871, 11768, 12508, 16356, 5201, 13766]",1526860800
28255,"[5724, 11650, 13441, 15746, 16320, 12899, 14934]",1499385600
29728,"[8235, 7242, 6874, 6874, 8355, 8389, 11289, 12564, 13613, 11701, 9705]",1512086400
42452,"[9534, 12066, 14131, 14433, 14900, 15144, 15531, 15950, 15974, 16240, 16299]",1517702400
44325,"[9930, 12063, 14110, 15057, 12368]",1508716800
25626,"[9173, 5260, 4522, 14632, 2238, 5459, 1732, 2894, 12255, 11388, 16157]",1531440000
44043,"[9884, 12977, 13383, 14577, 15370]",1508976000
42960,"[10887, 13031, 13992, 4851, 6257, 8235, 11006, 11639, 14271, 12366, 16345]",1503100800
20480,"[6766, 7396, 4477, 6889, 10211, 10797, 13142, 644, 10740, 12056, 15298]",1533081600
17878,"[11660, 12008, 12026, 7108, 6104, 8004, 11008, 9297, 14896, 11199, 4195]",1499385600
11178,"[6241, 6241, 6687, 6687, 6225, 6225, 12071, 11993, 13176, 13647, 13465]",1498089600
54150,"[14921, 14934, 15943, 16372, 11520, 13884, 14756, 16052, 14843, 11986, 14830]",1511395200
19511,"[4214, 12095, 12906, 13735, 16347]",1530489600
37700,"[9459, 9860, 8083, 11081, 13013, 15795]",1517097600
