user_id,item_ids,timestamp
48550,"[12507, 12512, 12513, 12647, 12852, 12877, 12987, 13152, 13176, 13862, 15612]",1479772800
38780,"[10367, 11904, 12138, 12221, 12512, 12538, 13428, 13444, 13644, 13893, 13934]",1476921600
53158,"[13176, 14712, 15670, 14444, 15057, 15569]",1489795200
43030,"[11528, 9685, 9938, 11906, 13310, 13464, 13465, 14391, 13516, 15496, 16100]",1485388800
1547,"[11858, 13008, 11875, 13462, 13799, 13790, 5193, 12247, 14389, 14731, 15362]",1485216000
23744,"[13138, 4968, 5480, 7087, 4482, 6592, 8156, 9185, 12931, 13549, 8485]",1494028800
12387,"[3366, 2541, 3485, 4340, 6004, 3429, 8548, 9163, 15755]",1478044800
41698,"[11116, 11755, 12203, 9251, 11652, 12230, 12477]",1490054400
23904,"[4991, 5003, 8419, 9923, 12511, 12060, 12442, 15499, 15583, 15953, 15782]",1493424000
10555,"[13471, 13535, 13606, 13801, 14933, 15593, 15933, 15950, 1303, 3682, 6114]",1483401600
40449,"[9916, 11668, 11977, 11998, 12153, 12736, 13908, 8962, 11332, 11647, 14094]",1492387200
22222,"[5813, 4642, 9050, 11606, 13317, 8230]",1486512000
16968,"[3857, 12607, 13041, 11875, 14761, 15686, 14935, 16138, 16267, 16349, 15578]",1488931200
30086,"[6159, 6159, 8482, 8322, 10386, 15512]",1480982400
2473,"[13206, 559, 1068, 10020, 6992, 3703, 8289, 174, 10782, 148, 3460]",1476835200
41213,"[10827, 11650, 12009, 12594, 9872, 12524, 13176, 13236, 11811, 13180, 15188]",1483747200
45612,"[13129, 11160, 12070, 13464, 13218, 15847, 11803, 10426, 16314, 14933]",1485302400
22444,"[7565, 4643, 7703, 11975, 13605]",1482710400
47937,"[11901, 11975, 11399, 13160, 13782]",1481932800
49621,"[13216, 13992, 13198, 13954, 14535, 11744]",1484524800
3541,"[331, 666, 7413, 16476, 318, 7586, 2416, 440]",1479340800
35430,"[11034, 11338, 12553, 13067, 15627, 11869, 15938, 16351, 12755, 14360, 14865]",1479945600
43010,"[9675, 11564, 15024, 14085, 16334]",1477008000
46090,"[10675, 10827, 13328, 14250, 12519]",1486425600
18188,"[4768, 8880, 13894, 8318, 14271, 4043, 5181, 5630, 15710, 8400, 11022]",1494288000
6996,"[9862, 5518, 3514, 7513, 9465, 8071, 1274, 13689, 13668, 15972, 16233]",1491177600
5287,"[15822, 774, 2462, 8860, 8989, 9716, 11652, 14982, 15261, 15397, 15625]",1491264000
18531,"[9191, 4130, 13323, 5530, 16101]",1478736000
7217,"[8709, 4532, 11391, 9859, 10033, 11234, 12565, 13535, 1301, 3459]",1478476800
27982,"[13549, 14475, 10800, 11811, 13465, 14516, 15719, 14594, 12070, 15118, 15674]",1483833600
51753,"[12247, 13010, 13524, 13198, 13451]",1488758400
38462,"[10973, 11212, 8313, 14117, 13458, 14434, 14131, 7282, 15553, 16126, 15578]",1490313600
7220,"[6046, 7298, 7958, 8350, 8419, 8599, 9232, 9243, 9897, 10631, 10896]",1476662400
42940,"[11652, 15870, 13747, 9662, 11652]",1484870400
1665,"[96, 392, 9005, 836, 107]",1487808000
29399,"[3248, 11857, 8312, 9239, 6026, 7586, 7003, 12852, 14823, 13475, 14660]",1477008000
24862,"[13057, 12899, 13528, 14013, 14431, 12, 5123, 8513, 10649, 10785, 11218]",1481760000
12896,"[11699, 12081, 12088, 13077, 13414, 13435, 13461, 13562, 13747, 13869, 13969]",1488758400
22932,"[6709, 6709, 10401, 4731, 10800, 11586, 9662, 11645]",1488585600
41220,"[12079, 13471, 12187, 13768, 14267, 15187, 13475, 14518, 14941, 16408, 16401]",1480809600
27913,"[7481, 7557, 5668, 13174, 12327, 16121]",1486512000
6677,"[2068, 5021, 6992, 1479, 2482, 3520, 1176, 2358, 2421, 2447, 16725]",1488067200
22428,"[4642, 8070, 11014, 11723, 12671, 13979, 14761, 14541, 16320, 16173, 16355]",1490659200
2156,"[12835, 12870, 12946, 13305, 13343, 13465, 13768, 13773, 14072, 2322, 4276]",1489276800
5156,"[746, 3978, 13057, 13693, 10593, 13089]",1493856000
1146,"[13322, 1723, 3337, 1251, 11285, 14660, 13465, 733, 16615, 16244, 16288]",1494806400
31515,"[7913, 9642, 8978, 9416, 10993, 11723, 11971, 13064, 13372, 15117, 16086]",1493078400
52285,"[12556, 14750, 15032, 15920, 15997]",1482105600
26810,"[14721, 15632, 16270, 15144, 12782, 16168, 5518, 11698, 13681, 14483, 14622]",1477180800
3835,"[4017, 13801, 14267, 14758, 14809, 15235, 4207, 15051, 15824, 15955, 3016]",1491350400
17124,"[3905, 4643, 5355, 7902, 8586, 9813, 14518, 14902, 16255, 14925]",1488844800
43222,"[14305, 15335, 15977, 13510, 15702, 16221, 16220, 16135, 9911, 9760, 12302]",1482019200
42568,"[9570, 13599, 11951, 13954, 14833, 15338, 9662]",1482883200
50472,"[11986, 11974, 13314, 12093, 15295]",1481673600
4588,"[559, 5550, 1055, 5047, 11744]",1482969600
32603,"[11922, 11283, 11696, 12497, 6615, 6615, 11995, 15719, 16136, 15440, 14763]",1482019200
9714,"[1781, 11309, 11904, 12874, 13648, 13826, 14907, 3949, 8106, 8816, 10061]",1480636800
16586,"[3717, 4083, 4387, 13724, 15725]",1482451200
52927,"[14717, 15753, 12986, 13375, 13435, 13841]",1482624000
46898,"[11638, 14655, 13723, 10992, 14314, 15561, 12564]",1477008000
6138,"[8992, 9928, 10502, 10620, 10945, 8271, 5231, 9954, 11442, 11902, 11906]",1478563200
9408,"[11839, 11971, 11974, 12108, 11994, 5243, 13314, 14668, 13648, 16048, 13420]",1482710400
29783,"[6119, 6119, 6522, 6522, 8000]",1483401600
7438,"[6263, 6263, 5561, 6792, 6792, 6518, 6518, 10134, 14517, 14279, 15459]",1477612800
50632,"[13176, 12106, 12671, 11993, 13458, 16168]",1479168000
7644,"[1341, 3955, 3434, 4547, 4498, 14885]",1489276800
15276,"[15084, 15365, 15465, 14843, 15267, 15822, 16346, 16294, 16382, 12093, 16170]",1486425600
21276,"[4628, 8542, 10061, 10700, 15841, 15874, 15878]",1484265600
27406,"[5559, 5775, 9932, 11021, 12457, 13274, 13816, 6701, 6701]",1493683200
1399,"[11901, 820, 12063, 13082, 13927, 15100, 10016, 11602, 9724, 16372, 15295]",1494374400
28878,"[6511, 6511, 6348, 6348, 5901, 14647, 12644, 12782, 14823, 13647, 12689]",1479168000
21634,"[11645, 11709, 13458, 14131, 14541, 8711, 14908, 16117, 16029, 14005, 16355]",1491091200
49534,"[11715, 13320, 13314, 17228, 13648, 16264]",1488672000
6788,"[5634, 3358, 2807, 4850, 1927, 3299, 1894, 1329, 2774, 4026, 1191]",1480291200
451,"[2563, 3366, 3018, 4895, 2807, 847, 713, 159, 518, 4017, 3615]",1476835200
48017,"[14761, 11399, 13160, 13782, 15686]",1489795200
47890,"[16101, 11399, 13160, 13758, 13782]",1491264000
19313,"[4207, 9354, 4477, 10714, 11734, 11870, 12078, 13484, 6103, 9654, 16104]",1485129600
32005,"[7419, 6403, 6403, 16268, 12230]",1494720000
17597,"[16425, 16431, 13118, 14933, 15809, 15853, 16135, 16350, 10505, 13048, 13379]",1482796800
33134,"[9465, 11840, 12957, 13365, 14721, 16068, 8985, 13311, 14078, 14820, 16196]",1486944000
12896,"[10752, 10999, 11652, 11699, 12081, 12088, 13077, 13414, 13435, 13461, 13562]",1488758400
17500,"[3960, 8400, 6968, 5092, 13653, 8052, 13315, 16228, 8200, 15305, 16170]",1482364800
15811,"[3481, 4214, 4641, 4680, 4728, 5971, 12406, 11999, 15456, 12507, 15762]",1493510400
10411,"[3147, 4837, 4970, 5630, 9466, 7603, 14594, 11631, 12093, 12538, 14581]",1494892800
42090,"[14532, 9399, 9873, 12852, 14647]",1489190400
6143,"[3613, 2367, 9275, 8160, 11251, 15727, 15222, 15610, 15216, 10057, 16401]",1481155200
6679,"[15085, 7842, 13209, 6455, 6455, 7414, 13138, 15320, 1723, 10078, 11736]",1483574400
38595,"[9498, 11218, 13424, 15050, 12078, 12126, 14300, 13744, 16383, 12004, 15773]",1491523200
26165,"[5403, 7543, 8560, 9247, 15770, 15773]",1481587200
23608,"[4941, 5384, 8322, 7381, 8135, 8572]",1484956800
20253,"[6968, 12016, 4401, 10294, 9681]",1484956800
30644,"[7090, 9907, 6246, 6246, 7565, 14225]",1480636800
5287,"[14982, 15261, 15397, 15625, 15670, 15933, 847, 1141, 1527, 3461, 3462]",1491264000
2472,"[1519, 1706, 1717, 2259, 2872, 3265, 3356, 3380, 3981, 7681, 10375]",1487462400
8670,"[4064, 1604, 17070, 7847, 8104, 10507]",1487116800
10555,"[11302, 11419, 12088, 12089, 13471, 13535, 13606, 13801, 14933, 15593, 15933]",1483401600
3573,"[331, 19, 13395, 1077, 16326, 3854, 4023]",1487808000
6606,"[1155, 11798, 12986, 10885, 13177, 14594, 13771, 12100, 13489, 14753, 15597]",1479427200
2932,"[193, 6352, 6352, 6828, 6828, 15882]",1483488000
10370,"[17035, 17137, 6242, 6242, 12039, 8750, 2015, 3254, 2322, 2577, 3346]",1487376000
50027,"[14225, 14925, 15117, 15375, 15432, 15705, 15822, 16104, 16170, 16271, 16335]",1478649600
52309,"[12589, 14677, 14719, 15318, 16161]",1483142400
34055,"[13745, 13118, 13176, 11647, 13502, 14594, 13771, 15175, 14622, 11993, 16244]",1480550400
4076,"[12286, 14092, 14654, 15314, 14835, 15465, 15591, 15814, 16333, 15062, 16191]",1489276800
47290,"[11194, 13202, 14643, 15097, 16271]",1488844800
49951,"[12029, 12275, 2932, 12046, 13059, 13700, 13859, 11902, 13217, 13440]",1477612800
5125,"[9799, 9699, 8071, 10505, 6213, 6213, 9879, 12644, 11782, 11649, 14934]",1489449600
23,"[15076, 15706, 15712, 15713, 15602, 15954, 15956, 15959, 16151, 16175, 14513]",1483228800
28683,"[6244, 6244, 5839, 9138, 15816]",1485648000
5118,"[719, 711, 10999, 13760, 14225, 11974]",1486512000
14293,"[7798, 4066, 3024, 5238, 5459, 6611, 6611, 14298, 4901, 11798]",1484524800
26388,"[15686, 14823, 14938, 12689, 13647, 16197, 15562, 15533, 14840, 15623, 14933]",1481068800
29500,"[11669, 11695, 12406, 12689, 13041, 13310, 13681, 14078, 14112, 14622, 14840]",1492732800
25767,"[5298, 6356, 6356, 7863, 12671, 14002, 12689, 14356]",1491350400
18396,"[4122, 4850, 4072, 5354, 4167, 15662, 9884, 9242, 13889, 15974, 13890]",1484956800
4034,"[535, 410, 1473, 13138, 16470, 16540, 16556, 1626, 6992, 272, 88]",1490227200
42621,"[9597, 13389, 12527, 13680, 16431, 16271]",1484265600
12493,"[6344, 6344, 8355, 12052, 11653, 14813, 14814, 14869, 12093, 16298, 13954]",1485734400
822,"[1019, 5113, 3716, 11218, 8337, 12604, 11186, 14072, 13471, 15187, 14938]",1483401600
48156,"[13694, 15542, 11452, 11906, 12258, 13475, 13516, 14225, 14693, 14725, 14494]",1485129600
225,"[12083, 13, 14320, 4576, 11362, 3207, 12944, 14750, 7637, 11974, 15397]",1476921600
51408,"[12099, 12153, 13118, 13225, 14541]",1488585600
25924,"[11698, 12667, 13624, 11645, 11480, 15314, 12694, 14573, 8962, 14667, 15556]",1485820800
17839,"[9717, 9944, 10423, 10743, 5363, 6189, 6555, 15397, 12064, 16173, 12328]",1483574400
37672,"[8077, 9852, 10705, 10887, 12162, 16129]",1493942400
22768,"[4698, 11874, 12106, 12327, 13086, 13719, 14330, 14351, 15289, 15320, 5504]",1480032000
16219,"[10669, 15932, 16026, 11449, 3614]",1485648000
37837,"[8112, 1483, 1828, 8324, 482]",1487376000
33330,"[13174, 14335, 11362, 6701, 6701]",1484956800
1864,"[15261, 15972, 15943, 15974, 14525, 13768, 15611, 11332, 11383, 266, 9751]",1483574400
36466,"[10312, 7599, 8962, 12894, 15639, 12258, 14921]",1492473600
39876,"[8675, 11645, 12188, 12852, 13064, 13518, 14721, 15735, 13354, 14406, 16270]",1489449600
52859,"[13771, 12932, 15703, 15200, 16047, 16163, 13780, 13118]",1488240000
45726,"[10506, 10712, 13382, 13383, 14811, 14458, 16243, 10935]",1488844800
3441,"[14838, 717, 959, 964, 1010, 1028, 1051, 1447, 1450, 3160, 3473]",1494115200
23331,"[9347, 8235, 8894, 10445, 4857, 10072, 9873, 11905, 15846, 15511, 15493]",1487203200
45665,"[10467, 14303, 12366, 13797, 14355, 14628, 14901, 16310, 10646, 12179, 12695]",1492992000
44668,"[10012, 13801, 15043, 10021, 14320, 14941, 14734]",1476403200
53246,"[13227, 15569, 15036, 15147, 16173]",1494806400
38221,"[14854, 8239, 14935, 10793, 16130, 14825, 13490, 15118, 14934, 16355, 16275]",1491350400
22017,"[15695, 14825, 14721, 14724, 15889, 14428, 5559, 13890, 16356, 16258, 16319]",1487116800
26616,"[11698, 8322, 12072, 16469, 12080, 15505, 15593, 14938, 15780, 16168, 15287]",1494806400
50427,"[11983, 11971, 12058, 12112, 12506, 13335, 13933, 12671, 13372, 2252, 14609]",1482969600
39559,"[13064, 14610, 14625, 14762, 15375, 14823, 13118, 12689, 15118, 16137, 13321]",1479600000
13132,"[12375, 10571, 8657, 13826, 13969, 4328, 14870, 13801, 10716, 15974, 14822]",1479945600
122,"[5039, 6207, 6207, 8586, 15779, 11136, 6975, 14845, 8578, 9919, 12923]",1480204800
47229,"[13226, 12351, 11180, 16193, 11637, 15708]",1481760000
54001,"[13899, 15685, 14925, 14622, 15964, 14900]",1488585600
5961,"[6099, 2475, 9534, 10712, 11209, 11513, 11797, 11838, 12405, 9538, 977]",1483401600
34764,"[14622, 14629, 14761, 14811, 14823, 14854, 14900, 15435, 15953, 16167, 3735]",1493164800
6249,"[14594, 15325, 10575, 5126, 5830, 15182, 12247, 12672, 13562, 14513, 14885]",1490832000
17476,"[3960, 5040, 5201, 6701, 6701, 7517, 8322, 8895, 7421]",1489622400
5287,"[774, 2462, 8860, 8989, 9716, 11652, 14982, 15261, 15397, 15625, 15670]",1491264000
9688,"[3710, 12924, 11653, 13489, 9702, 9931, 7881, 10600, 13460, 12695, 14372]",1489276800
34971,"[9301, 9335, 7009, 8039, 11912, 12481, 11933, 14572, 13948]",1486598400
20961,"[6000, 7725, 13489, 16065, 4984, 2205, 4725, 5933, 6704, 7253, 7264]",1484179200
3008,"[11945, 9884, 8942, 9148, 5567, 2766, 13780, 11796, 9862, 6242, 6242]",1481241600
35301,"[7155, 11871, 12108, 12513, 14406, 9858]",1484179200
853,"[4632, 48, 5692, 9163, 6935, 10505, 11744, 15933]",1483920000
20971,"[8389, 8441, 8497, 9968, 6779, 9231, 13224, 13649, 14595, 14763, 5672]",1479600000
53368,"[13354, 15169, 14273, 15475, 15410]",1476921600
5741,"[13765, 14442, 15637, 15686, 15034, 15579, 4618, 8764, 9318, 12946, 13771]",1486598400
51264,"[12327, 13347, 12083, 13760, 15320, 16382, 16264]",1483228800
15074,"[14835, 13987, 15469, 15114, 16107, 15365, 15838, 16298, 8289, 16291, 16191]",1489536000
7220,"[9041, 9093, 9246, 10126, 6154, 6701, 6708, 6154, 6701, 6708, 9498]",1477353600
7362,"[11117, 1303, 13343, 13477, 15362]",1485388800
47955,"[13758, 15945, 11399, 13160, 13782]",1477612800
365,"[9860, 11217, 11263, 11266, 9885, 11218, 11650, 12009, 12079, 12604, 14352]",1480464000
569,"[12689, 409, 3749, 11405, 807, 41, 48, 51, 108, 1601, 5553]",1485043200
2595,"[10645, 11496, 12801, 1644, 2122, 3076, 14673, 3283, 3630, 4375, 13328]",1480723200
22177,"[9348, 8419, 11804, 13472, 13478, 14541, 15770, 1773, 15435, 12071, 16188]",1476489600
12311,"[4050, 7994, 2506, 3016, 8239, 11576, 1774, 12339, 12079, 13600, 14403]",1476835200
29767,"[13618, 6920, 6968, 7249, 7283, 7491, 7146, 9026, 5166, 5447, 7535]",1491350400
3476,"[8871, 6221, 6221, 7438, 3769, 12782, 13215, 13792, 13176, 13771, 15943]",1477872000
43000,"[9670, 10350, 14237, 16354, 16245]",1489276800
35524,"[7269, 14660, 14761, 4978, 15155]",1480809600
10380,"[7039, 14871, 15338, 15092, 15252, 14003, 14794, 15402, 13009, 13464, 13890]",1485734400
43025,"[15286, 15289, 14540, 13523, 14622, 14624, 14625, 14759, 14760, 15117, 13648]",1479859200
35880,"[10949, 11528, 12834, 13796, 7398, 12063, 12971, 12987]",1489190400
1449,"[8646, 11232, 14249, 14913, 1064, 5872, 9910, 10437, 7396, 9884, 14933]",1488499200
24339,"[11901, 11975, 12063, 10323, 11999, 11645, 12561, 15070, 13648, 14442, 16355]",1494806400
49188,"[14538, 15234, 15479, 15782, 15932, 15933, 15936, 15957, 16007, 16152, 17242]",1483747200
40500,"[8962, 14189, 14209, 14541, 12295, 13415, 14823, 7378, 7764, 15153, 16267]",1478995200
7,"[10407, 1953, 8115, 8847, 9625, 11773, 1, 13153, 12032, 14763, 14657]",1481414400
23962,"[12987, 14762, 15933, 8097, 13772, 14433, 15950, 10016, 5002, 9232, 14537]",1495065600
38028,"[11966, 11906, 8200, 8789, 15335, 15447, 15678, 13954, 9308]",1487808000
26810,"[13118, 11645, 13310, 12106, 13383, 14516, 14721, 15632, 16270, 15144, 12782]",1476835200
11184,"[1828, 4301, 2162, 1607, 4618, 4830, 16572, 15882]",1483401600
24781,"[12673, 13254, 13386, 5117, 13178, 13198, 14719, 16270, 16273, 8657, 12358]",1494633600
46728,"[10919, 11936, 13742, 13866, 16103]",1490140800
39176,"[12858, 11961, 13786, 8507, 16029, 16410]",1489708800
15817,"[3484, 3152, 9873, 13635, 10133, 13131, 10522, 15710]",1492214400
54224,"[14751, 14925, 15144, 14279, 16029, 16270, 16170, 16271, 16267, 16356, 16138]",1478217600
23967,"[5002, 14908, 16240, 4000, 9319, 9345, 13992, 14112, 14509, 37, 1247]",1489708800
9789,"[7970, 10714, 15719, 4968, 5177, 7532, 8336, 8400, 11057, 11217, 11288]",1489708800
35011,"[7013, 5163, 6147, 6956, 7530]",1479254400
52464,"[14541, 14516, 12689, 16168, 14712]",1492387200
30565,"[6242, 6242, 9975, 12363, 14437]",1477008000
37386,"[7961, 8016, 8182, 9062, 12064, 13797]",1493856000
8569,"[1581, 13475, 13562, 14900, 14906, 15118, 15562, 16047, 16163, 16259, 16350]",1492214400
43725,"[14943, 13747, 14712, 9858, 14247, 15547]",1489968000
20948,"[4575, 8911, 10998, 15228, 15668, 2654]",1477612800
24572,"[8001, 5067, 10423, 11653, 10580, 16051]",1487116800
28438,"[12150, 12681, 13274, 5775, 6701, 6701, 8936, 13591, 14771, 14870, 4770]",1482278400
28287,"[7461, 13527, 13641, 11464, 5741, 10394, 6208, 6208, 13639, 14337, 11540]",1484179200
4073,"[420, 599, 765, 15898, 1455, 12873, 10893, 490, 905]",1476748800
13598,"[7799, 8322, 8613, 9832, 11015, 3172, 11809, 15537, 14759, 14345, 10240]",1478390400
39200,"[8517, 8629, 9880, 9907, 13475, 13954, 14330, 15770, 15773, 15584]",1484092800
50090,"[12384, 11902, 15107, 12689, 16047, 13176, 13535, 14935, 14513, 16029, 14934]",1488240000
52885,"[12825, 7621, 8853, 13674, 12951, 12705]",1481932800
37541,"[8039, 10591, 13226, 10078, 15046]",1479168000
18615,"[9873, 11648, 11651, 10501, 13057, 12870, 12568, 12667, 13771, 16047, 16029]",1477353600
51698,"[12218, 12971, 13202, 13954, 14334, 14516, 14850, 14869, 15338]",1478736000
34055,"[13176, 11647, 13502, 14594, 13771, 15175, 14622, 11993, 16244, 16263, 11668]",1485216000
42467,"[9534, 12079, 12257, 10011, 12931]",1478995200
51471,"[13535, 13647, 13771, 13890, 14450, 14513, 15261, 15931, 15943, 15974, 16356]",1485907200
20875,"[10037, 10379, 4535, 11782, 12782, 15764]",1477267200
15986,"[10685, 10704, 11509, 11516, 11604, 11855, 12079, 9161, 14105, 8580, 9233]",1481328000
15986,"[9161, 14105, 8580, 9233, 9305, 12125, 12475, 3989, 7495, 7769, 8102]",1481328000
16845,"[5690, 5815, 6582, 6760, 6582, 6760, 7516, 9402, 10398, 12093, 13064]",1484697600
16845,"[15563, 16016, 2288, 2521, 2549, 2580, 3265, 3490, 3651, 16790, 3992]",1484697600
47356,"[17105, 13180, 14765, 14078, 15703, 15537, 15943, 14910, 14368, 12689, 16356]",1477785600
38575,"[8334, 9893, 10815, 13458, 14516, 16215]",1490832000
4090,"[13491, 3122, 4840, 14456, 75, 5526, 16097, 1031, 13501, 1033, 16033]",1483315200
1955,"[1336, 2159, 454, 650, 1857, 3623, 3905, 5442, 843, 1779, 53]",1484524800
3441,"[516, 541, 593, 622, 632, 713, 722, 743, 749, 799, 809]",1480896000
23201,"[7925, 6484, 7970, 8336, 8500, 9973, 10918, 11697, 9705, 15409, 16297]",1480377600
1909,"[2076, 9368, 10457, 12033, 12142, 13591, 15579, 13478, 13801, 14085, 14379]",1479600000
50490,"[11998, 15612, 11975, 16168, 16169, 16170, 16171]",1480809600
34764,"[14387, 14622, 14629, 14761, 14811, 14823, 14854, 14900, 15435, 15953, 16167]",1493164800
26804,"[7113, 14608, 14743, 11734, 14181, 12412, 5518]",1494547200
46890,"[14534, 14676, 14720, 10984, 16141]",1489536000
53899,"[10762, 13801, 15610, 15954, 15962]",1483488000
48958,"[12852, 13266, 13464, 13465, 13897, 14325, 14516, 14542, 14761, 14925, 15435]",1480723200
10728,"[3621, 2081, 6123, 6123, 12078, 15475]",1489536000
6175,"[1039, 8486, 16552, 5247, 5467, 10700, 4161, 16832, 4604, 9345, 6363]",1487894400
9811,"[4357, 4699, 8340, 10405, 6196, 6196, 1811, 6381, 6381, 464, 2977]",1478736000
4733,"[5420, 11645, 14483, 14189, 588, 14542, 3886, 2865]",1488067200
18319,"[14267, 14335, 15050, 11801, 15777, 15780, 11453, 13476, 13523, 13869, 14741]",1483574400
22691,"[8209, 13830, 13535, 10885, 12089, 9557, 9562, 15081, 13069, 10786, 14710]",1478217600
5737,"[188, 3209, 4949, 1671, 930, 3954, 8985, 6280, 16573, 1233, 1070]",1483574400
50568,"[13647, 14189, 14368, 14581, 14811, 14860, 15192, 15846, 15929, 15988, 14071]",1482796800
43118,"[9720, 13384, 14370, 10800, 12306, 16166]",1477699200
12838,"[7298, 15593, 14250, 13801, 14941, 15876, 15365, 15874, 15561, 9858, 14765]",1480896000
35870,"[10546, 11905, 15159, 15470, 15471, 12899, 15732, 15180, 13606, 13379, 15989]",1481155200
43888,"[9877, 11669, 12598, 13099, 13801, 14267, 13801, 15043, 15686, 13768, 15720]",1491264000
20850,"[5510, 5868, 5702, 6244, 6244, 6424, 6424, 6981, 8326, 4530, 15641]",1481846400
19443,"[9327, 4641, 4646, 4214, 8173, 9813, 9915, 10983, 9014, 9232, 14872]",1482969600
10114,"[9913, 9951, 8893, 11436, 13563, 14804, 83, 783, 3932, 7268, 10234]",1490659200
34534,"[6857, 9931, 10209, 12672, 12852, 11735, 8097, 13382, 14761, 13649, 11623]",1481241600
10684,"[2528, 11792, 2717, 6709, 6709, 7579, 3886, 2079, 3268, 8751, 9319]",1488758400
26825,"[7420, 5517, 9385, 8004, 1725]",1477872000
43825,"[12507, 12697, 14240, 12099, 14607, 14751, 13586, 17249, 11647, 16342, 12073]",1477353600
39743,"[9742, 8626, 4661, 11631, 15657, 15808, 12780, 13538, 10547]",1482710400
15263,"[3291, 16488, 1225, 14403, 2726, 1908, 3115, 6717, 6717, 808, 16684]",1477526400
24862,"[12604, 13057, 12899, 13528, 14013, 14431, 12, 5123, 8513, 10649, 10785]",1481760000
7220,"[10657, 2253, 4637, 9858, 10675, 11261, 2402, 5347, 8971, 9119, 9527]",1477440000
46716,"[10915, 11614, 15046, 15624, 15846, 15884, 16034]",1481760000
32710,"[9978, 6566, 6566, 13759, 10474, 13415]",1492300800
16115,"[3566, 4166, 5985, 8347, 8970, 2481, 2858, 3232, 3792, 4313, 4415]",1478304000
41868,"[9317, 9836, 9872, 5116, 6116, 7269]",1484092800
13009,"[2706, 5324, 6928, 10189, 11468, 12032, 12503, 9951]",1482624000
16695,"[10591, 8879, 10848, 9925, 9814, 13337, 8911, 6829, 6829, 11283, 12808]",1484611200
12629,"[13516, 13606, 14882, 14929, 15794, 14887, 15923, 16034, 2600, 9582, 16335]",1491868800
20730,"[6855, 6855, 7340, 9117, 11428, 11049, 4518, 8502]",1478649600
16845,"[3365, 3870, 7978, 12117, 3835, 5690, 5815, 6582, 6760, 6582, 6760]",1484697600
9980,"[10712, 9847, 9846, 10669, 10812, 13531, 9465, 11648, 14541, 14823, 15974]",1487289600
53598,"[13473, 15776, 15773, 15780, 16010]",1483315200
49110,"[15144, 15277, 15877, 16015, 16117, 16137, 15195, 13357, 13379, 13687, 14078]",1493596800
44756,"[10021, 11438, 12089, 15051, 15078, 15933]",1483401600
13752,"[2900, 4395, 3228, 5240, 5460, 14247]",1480809600
6426,"[4618, 10797, 9453, 12171, 13198, 13225, 13321, 13464, 4968, 16356, 11998]",1494201600
10029,"[1857, 4478, 5204, 3156, 12233, 12412, 12413, 12422, 12226, 12879]",1478649600
51034,"[12063, 12110, 14902, 15531, 15920]",1478044800
49181,"[11668, 12071, 13465, 14078, 14221, 14356, 14516, 14556, 14660, 14721, 14811]",1484352000
6009,"[987, 5068, 7373, 6011, 523, 1305, 1667, 2072, 2089, 562, 3381]",1493337600
28542,"[9638, 11131, 11638, 12666, 14594, 14541, 13176, 13771, 15569, 12782, 16349]",1486944000
45572,"[14977, 15808, 12086, 14762, 10400, 14247, 14250, 15954, 16334, 16322, 16382]",1478131200
30290,"[14935, 16357, 14823, 15118, 11318, 13371, 14925, 16075, 16138, 16168, 8962]",1480550400
29985,"[8962, 10226, 6154, 6154, 11196]",1489708800
8603,"[15972, 15974, 16129, 15144, 16196, 11652, 15706, 15870, 16168, 15216, 16137]",1478217600
7220,"[9873, 9843, 7753, 13490, 14250, 8505, 1301, 4629, 5185, 5485, 5509]",1476662400
14572,"[10274, 10289, 13130, 3126, 6874, 6874, 7881, 9483, 10293, 10600, 9771]",1492905600
17908,"[10956, 5067, 5926, 3978, 11468, 27, 98, 897, 9858]",1487721600
42120,"[9402, 10600, 11994, 14112, 10675, 12835, 15932, 16431]",1482969600
37099,"[7881, 11966, 12108, 12855, 12986, 13761, 14512, 14534, 16135, 13466, 12883]",1484697600
52469,"[12689, 12810, 13176, 14596, 14765, 15810, 16335, 13420, 16267, 14934, 15144]",1490313600
51573,"[12138, 12955, 12335, 14355, 13219]",1488326400
207,"[13, 4722, 5308, 15998, 16116]",1481155200
7399,"[8586, 8751, 9905, 9931, 11071, 14526, 16232, 4473, 8441, 8982, 9702]",1485388800
40063,"[16404, 16405, 16407, 16408, 10996, 13470, 11452, 14954, 15348, 15708, 15956]",1480291200
5679,"[2414, 13446, 13447, 918, 13476, 13486, 15611, 15624, 15852, 14541, 10815]",1492992000
50533,"[11975, 12668, 12519, 15108, 16355]",1490313600
44428,"[10830, 12197, 9946, 10599, 12324, 14732, 13801]",1492387200
12004,"[13323, 12587, 12670, 12326, 14436, 14658, 14518, 14762, 11968, 14751, 15432]",1476576000
33134,"[9883, 14647, 9465, 11840, 12957, 13365, 14721, 16068, 8985, 13311, 14078]",1486944000
50327,"[12506, 12782, 14502, 14504, 14506, 14570, 15488, 15943, 15953, 16251, 11509]",1482624000
22244,"[11763, 14111, 14307, 4642, 7913, 9813, 15185, 12458, 16038, 12902]",1486425600
33086,"[9336, 6633, 6633, 10050, 13086]",1482364800
12757,"[11855, 13305, 12089, 13034, 13474, 14072, 15187, 15516, 15593, 15599, 15727]",1487980800
47174,"[11148, 12419, 13489, 14454, 15151]",1489276800
50982,"[12652, 8452, 14475, 13077, 12063]",1487808000
