user_id,item_ids,timestamp
18419,"[4080, 10073, 11091, 9930, 11468, 15671]",1508457600
20813,"[6022, 4527, 5463, 6308, 6308, 12565, 13768, 15415, 16139, 16388]",1508457600
25786,"[5300, 6350, 6350, 9050, 6518, 6518, 7459, 8751, 16203]",1508457600
30643,"[6246, 6246, 13760, 10999, 10600, 15422, 7881, 8173, 14762]",1508457600
31424,"[7259, 8566, 9232, 6352, 6352, 12230, 15561, 12731, 12208, 16091, 16417]",1508457600
33646,"[5195, 7759, 8657, 10374, 10724, 11745, 11904, 12112, 12328, 15292, 15280]",1508457600
35873,"[7396, 12555, 14014, 15941, 13432, 13572, 16210]",1508457600
37481,"[8703, 8009, 8994, 9349, 13525]",1508457600
37486,"[8315, 8355, 9231, 9900, 9913, 9970, 10209, 11055, 11745, 13311, 13550]",1508457600
38391,"[8291, 12187, 14249, 14693, 11205, 15744]",1508457600
40224,"[12178, 8836, 14823, 14934, 16407]",1508457600
40439,"[9895, 12459, 11202, 12298, 15440, 13309, 14761, 14763, 8962]",1508457600
40526,"[8962, 14241, 15996, 12905, 14808, 15188, 16198]",1508457600
41247,"[14517, 11883, 11034, 9137, 16136, 10925, 8879, 11283, 11763, 10998, 11289]",1508457600
41247,"[11883, 11034, 9137, 16136, 10925, 8879, 11283, 11763, 10998, 11289, 14572]",1508457600
43005,"[11763, 12145, 13212, 13276, 9675, 9858, 11222, 13498, 14234, 16121, 14835]",1508457600
43910,"[9951, 10801, 12059, 9880, 8332]",1508457600
44919,"[11586, 10016, 13490, 12854, 14908, 16275]",1508457600
45226,"[13501, 12333, 10205, 14696, 14620]",1508457600
45628,"[12061, 11870, 11915, 12854, 14821, 12589, 14761, 11790, 15578, 16355, 14877]",1508457600
49105,"[14697, 15345, 15677, 11652, 14392]",1508457600
49177,"[11652, 12398, 15511, 15793, 15493]",1508457600
51274,"[12089, 13535, 14250, 14425, 14433, 14833]",1508457600
52629,"[14765, 15362, 15144, 12782, 14581]",1508457600
52729,"[12960, 16209, 12854, 16300, 3209, 15543]",1508457600
54108,"[14188, 14078, 14644, 15435, 14906, 16343, 16311]",1508457600
54323,"[11088, 14509, 1079, 5749, 8969]",1508457600
54370,"[14567, 14786, 15401, 14728, 16296, 16161]",1508457600
54747,"[1430, 2621, 506, 783, 1922, 6448, 107, 1043]",1508457600
1295,"[64, 14090, 9228, 9679, 6582, 6582, 2648, 2600]",1508544000
1813,"[12089, 14221, 113, 897, 16140, 3978, 10020, 323, 27, 13563, 2095]",1508544000
4765,"[588, 4309, 1591, 4635, 5457, 14188, 8962, 11652]",1508544000
5139,"[8829, 6629, 11829, 13885, 16559, 14078, 1108, 16746, 2804, 8151, 14877]",1508544000
6919,"[13644, 16267, 15537, 13771, 15144, 14934, 8419, 14933, 8071, 9873, 9937]",1508544000
14601,"[12093, 16271, 14512, 11905, 13117, 16170, 12064, 13064, 16261, 14625, 14861]",1508544000
16760,"[3582, 3810, 3936, 3991, 4681, 4869, 7584, 8072, 5976, 9662, 6405]",1508544000
17571,"[11509, 12004, 12830, 8337, 12079, 14261, 13484, 13473, 14823, 12589, 14938]",1508544000
20809,"[4720, 6194, 6256, 6194, 6256, 6219, 6219, 9090, 9050, 10675, 16343]",1508544000
23736,"[6167, 10887, 7280, 8017, 9565, 9891, 9956, 12309, 15251, 14623, 9864]",1508544000
23736,"[10887, 7280, 8017, 9565, 9891, 9956, 12309, 15251, 14623, 9864, 16363]",1508544000
27455,"[5560, 5600, 6945, 14934, 12680, 12811]",1508544000
27982,"[10800, 11811, 13465, 14516, 15719, 14594, 12070, 15118, 15674, 16244, 13141]",1508544000
29706,"[8229, 6101, 9843, 11250, 12113, 7801, 13227, 11403, 14940]",1508544000
33225,"[6668, 6668, 13044, 14054, 16412]",1508544000
35644,"[8879, 14225, 14917, 15422, 7298, 15857]",1508544000
38301,"[10919, 11936, 8289, 12689, 15145, 15667, 16198]",1508544000
42354,"[9488, 14356, 16015, 12667, 15509]",1508544000
43891,"[9875, 9884, 14763, 14927, 16177]",1508544000
46075,"[4334, 12680, 13381, 15887, 10675]",1508544000
48889,"[14112, 11651, 15275, 14823, 15288, 16029, 16213, 14933, 16365, 16203]",1508544000
52411,"[13450, 12671, 14765, 14761, 15670, 16299, 15566]",1508544000
52767,"[12874, 14724, 12863, 13647, 16047, 14877]",1508544000
52824,"[14379, 14067, 14902, 13475, 12902]",1508544000
53358,"[852, 1430, 9870, 14671, 15640, 10532, 10697, 13395, 10639, 15649, 1568]",1508544000
53358,"[1430, 9870, 14671, 15640, 10532, 10697, 13395, 10639, 15649, 1568, 13149]",1508544000
53592,"[13516, 13764, 14774, 13473, 16048, 3710]",1508544000
4769,"[3749, 5926, 587, 648, 977, 2189, 3985, 9217, 965, 1327, 13133]",1508630400
12664,"[6708, 6708, 11755, 2608, 4722, 16138, 13958, 15810, 16267, 15188, 16203]",1508630400
13513,"[13983, 9873, 9884, 9702, 12680, 8419, 7274, 15144, 2151, 17091, 3116]",1508630400
13513,"[9873, 9884, 9702, 12680, 8419, 7274, 15144, 2151, 17091, 3116, 3881]",1508630400
16307,"[3649, 4357, 14516, 14885, 16203]",1508630400
19770,"[4224, 8309, 7967, 9336, 10458, 6459, 6459, 7019, 14624]",1508630400
20306,"[4419, 3601, 6363, 9487, 7728]",1508630400
23955,"[12507, 10849, 5002, 15097, 3499]",1508630400
28101,"[5702, 9833, 11288, 5344, 13653, 14069]",1508630400
29187,"[15773, 16378, 5981, 12398, 16386]",1508630400
33995,"[6805, 6805, 16227, 15667, 16198]",1508630400
35092,"[7048, 7231, 1929, 4153, 9521, 10415, 2381, 2437, 4546, 10148]",1508630400
36426,"[4438, 3539, 7577, 12852, 14934]",1508630400
37015,"[14810, 15399, 14646, 8097, 13801, 14267, 15042, 13801, 15556, 13772, 14597]",1508630400
37650,"[14815, 14819, 12366, 11546, 14841, 16084, 14279, 15144, 16263, 14885, 16198]",1508630400
37871,"[8114, 13649, 15561, 16136, 14927, 14878]",1508630400
38440,"[15477, 16324, 14294, 12986, 16020, 9232, 10801, 9931, 10214, 6346, 8312]",1508630400
38440,"[16324, 14294, 12986, 16020, 9232, 10801, 9931, 10214, 6346, 8312, 11055]",1508630400
38604,"[8336, 9198, 5596, 9260, 9144]",1508630400
45379,"[12026, 11307, 10299, 14887, 14543, 13256, 10457]",1508630400
46486,"[10812, 11784, 12899, 12909, 15531, 14510, 14838]",1508630400
46720,"[12835, 13352, 13667, 15282, 10917, 15860, 12118]",1508630400
49002,"[11698, 11648, 12306, 16356, 15118, 14934, 14877]",1508630400
49520,"[14188, 11703, 5684, 13562, 5708]",1508630400
52980,"[13048, 13466, 14518, 15822, 16269]",1508630400
53009,"[13077, 14188, 15118, 16163, 13465, 16219, 13379]",1508630400
54453,"[14847, 15432, 14775, 15875, 16114]",1508630400
3615,"[4628, 5599, 11680, 4735, 12854, 1126, 4538, 5118, 1847, 2186, 6648]",1508716800
4561,"[16726, 13759, 13983, 14771, 8897, 12299, 16138, 14777, 16168, 12946, 16137]",1508716800
7029,"[3937, 4147, 3675, 3857, 3900, 3509, 7605, 6518, 6518, 1274, 15426]",1508716800
9247,"[3959, 5731, 9434, 5972, 12667, 14516, 1723, 16138, 12604]",1508716800
9736,"[4361, 7496, 1787, 4401, 1628]",1508716800
10635,"[9605, 9832, 9537, 10988, 11163, 2072, 13535]",1508716800
12209,"[10511, 13938, 2475, 9489, 17025, 11555, 13200]",1508716800
13136,"[8964, 12144, 9925, 10210, 11719, 10678, 11995, 11565, 13669, 9862, 16361]",1508716800
15441,"[4047, 2750, 4548, 2830, 2339, 1514, 1579, 3159, 4407, 3377, 3821]",1508716800
16862,"[3058, 2648, 1757, 3922, 2651, 3167, 4055, 6035, 5204, 323, 2145]",1508716800
17292,"[3938, 6020, 7693, 8640, 16232]",1508716800
19108,"[4728, 4181, 6940, 5866, 10742, 11907, 12781, 14883]",1508716800
21734,"[11525, 12960, 11650, 14387, 12230, 14367, 15725, 16139, 15611, 14933, 16300]",1508716800
21734,"[12960, 11650, 14387, 12230, 14367, 15725, 16139, 15611, 14933, 16300, 16365]",1508716800
22375,"[4643, 6201, 6201, 5866, 5919, 6874, 6874, 7992, 8338, 9662]",1508716800
27301,"[10512, 5525, 15338, 12810, 15509]",1508716800
28410,"[5771, 12258, 15809, 15794, 15665, 15967, 15154, 16228, 16187, 10563, 15191]",1508716800
28550,"[6222, 6222, 7261, 8688, 8938, 12067, 11994, 13884, 13517, 14100, 16271]",1508716800
28550,"[6222, 7261, 8688, 8938, 12067, 11994, 13884, 13517, 14100, 16271, 16305]",1508716800
33094,"[6636, 6636, 6147, 11125, 6499]",1508716800
35635,"[8205, 14494, 15762, 7298, 13446]",1508716800
36876,"[7776, 13647, 14900, 16110, 14808]",1508716800
38321,"[8289, 15556, 12923, 14143, 16304]",1508716800
39391,"[8580, 13472, 16103, 4814, 14541, 16138, 12855]",1508716800
42853,"[14395, 14765, 15469, 11688, 12063, 9662]",1508716800
42959,"[12171, 14325, 16138, 16276, 9662, 15859, 16203]",1508716800
44325,"[9930, 12063, 14110, 15057, 12368]",1508716800
45163,"[10125, 1520, 7874, 2151, 29, 33, 294]",1508716800
46017,"[10669, 14112, 16065, 11308, 14529]",1508716800
47080,"[11103, 11848, 12604, 15277, 12066]",1508716800
47656,"[11302, 12243, 13176, 14189, 14761, 14629, 15275, 15950, 16168, 14877]",1508716800
48622,"[8783, 11645, 11651, 12009, 14680, 13465]",1508716800
51599,"[12671, 12153, 16057, 12987, 16203]",1508716800
4339,"[503, 587, 620, 548, 551, 579, 744, 1095, 1096, 4486]",1508803200
11723,"[2317, 14811, 12171, 11698, 12782, 11668]",1508803200
13513,"[9884, 9702, 12680, 8419, 7274, 15144, 2151, 17091, 3116, 3881, 9082]",1508803200
16525,"[3707, 7269, 9996, 10936, 14823, 16279]",1508803200
21603,"[14907, 14917, 12731, 14629, 14982, 12465, 13535, 14998, 15710, 13801, 7881]",1508803200
21603,"[14917, 12731, 14629, 14982, 12465, 13535, 14998, 15710, 13801, 7881, 10600]",1508803200
24303,"[5039, 6851, 6851, 12089, 16342, 14392]",1508803200
25973,"[5371, 11945, 13482, 13341, 13765, 13240, 14747, 14925]",1508803200
26016,"[5384, 7958, 8039, 9217, 10714, 13475, 14878]",1508803200
27086,"[5518, 9932, 12936, 13567, 12108, 12784, 12093, 13648, 14079, 15181, 13107]",1508803200
27963,"[10998, 11742, 5680, 7048, 6395, 11099, 7231, 14517, 15147, 12808, 9677]",1508803200
37557,"[11112, 11931, 13533, 8060, 15341, 11148, 10816, 11651]",1508803200
39982,"[13440, 8724, 15335, 15084, 14570, 10367, 16297, 16330, 14883]",1508803200
43210,"[9752, 10013, 15336, 8523, 9076, 10122, 10344, 10538]",1508803200
45293,"[15118, 15247, 15862, 16365, 16350, 10349, 16168, 16260, 15248, 12740, 15259]",1508803200
45416,"[14003, 15937, 16191, 16158, 15476, 10349]",1508803200
46375,"[10751, 11223, 13632, 12341, 13922]",1508803200
48378,"[11602, 11799, 14861, 16250, 12186, 12986]",1508803200
48513,"[15317, 15326, 8359, 11637, 14234]",1508803200
48625,"[11648, 12071, 12295, 12406, 12598, 12667, 12782, 13176, 13415, 13447, 14078]",1508803200
48625,"[12071, 12295, 12406, 12598, 12667, 12782, 13176, 13415, 13447, 14078, 14179]",1508803200
48625,"[12295, 12406, 12598, 12667, 12782, 13176, 13415, 13447, 14078, 14179, 14374]",1508803200
48625,"[12406, 12598, 12667, 12782, 13176, 13415, 13447, 14078, 14179, 14374, 14581]",1508803200
48625,"[12598, 12667, 12782, 13176, 13415, 13447, 14078, 14179, 14374, 14581, 14761]",1508803200
48625,"[12667, 12782, 13176, 13415, 13447, 14078, 14179, 14374, 14581, 14761, 14871]",1508803200
48625,"[12782, 13176, 13415, 13447, 14078, 14179, 14374, 14581, 14761, 14871, 14898]",1508803200
48625,"[13176, 13415, 13447, 14078, 14179, 14374, 14581, 14761, 14871, 14898, 15289]",1508803200
48625,"[13415, 13447, 14078, 14179, 14374, 14581, 14761, 14871, 14898, 15289, 15469]",1508803200
48625,"[13447, 14078, 14179, 14374, 14581, 14761, 14871, 14898, 15289, 15469, 15503]",1508803200
48625,"[14078, 14179, 14374, 14581, 14761, 14871, 14898, 15289, 15469, 15503, 13871]",1508803200
48625,"[14179, 14374, 14581, 14761, 14871, 14898, 15289, 15469, 15503, 13871, 14726]",1508803200
48625,"[14374, 14581, 14761, 14871, 14898, 15289, 15469, 15503, 13871, 14726, 15734]",1508803200
51102,"[15144, 7598, 14933, 16315, 16349, 14325, 15578, 14291, 13647, 15929, 15624]",1508803200
51457,"[12947, 13382, 13934, 6382, 12100, 9575, 13892, 16389, 14921, 13562]",1508803200
51914,"[14841, 13582, 16263, 16376, 12314, 15566, 12098, 16311]",1508803200
53141,"[13176, 13606, 14820, 16349, 16010]",1508803200
53299,"[13472, 14025, 13307, 13473, 15987, 16078]",1508803200
53373,"[15132, 15133, 15142, 15120, 14814, 13516, 13787, 15121, 15128, 15823, 14907]",1508803200
1006,"[13768, 12089, 12187, 13525, 13849, 13081, 15255, 15813, 15738, 15762, 15757]",1508889600
1813,"[14221, 113, 897, 16140, 3978, 10020, 323, 27, 13563, 2095, 1297]",1508889600
4919,"[9221, 9659, 10539, 16652, 6088, 335, 13996, 13634, 16616, 1186, 16628]",1508889600
6226,"[12785, 1067, 695, 1580, 8936, 15458, 105, 16636, 919, 119, 410]",1508889600
8174,"[12072, 3073, 3857, 5459, 1509, 12110, 14286, 12032, 12648, 14890, 10999]",1508889600
9429,"[7603, 11263, 11383, 11637, 11873, 11886, 1753, 2051, 10012, 16300, 14921]",1508889600
9891,"[13980, 14900, 16263, 14933, 17247, 16349, 15144, 15623, 16275, 14934, 14877]",1508889600
10547,"[7511, 11646, 12157, 12869, 3835, 2065]",1508889600
11053,"[2136, 4890, 10403, 12401, 12386, 8739, 14637, 15457, 16206]",1508889600
11412,"[4419, 6011, 2214, 3830, 16200]",1508889600
12321,"[4568, 1584, 6056, 2506, 5236, 8549, 4361, 1651, 15375, 6004, 12736]",1508889600
12828,"[12357, 12747, 12902, 13498, 12656, 12670, 13228, 9232, 11695, 15725, 6701]",1508889600
12828,"[12747, 12902, 13498, 12656, 12670, 13228, 9232, 11695, 15725, 6701, 6701]",1508889600
12828,"[12902, 13498, 12656, 12670, 13228, 9232, 11695, 15725, 6701, 6701, 8962]",1508889600
12828,"[13498, 12656, 12670, 13228, 9232, 11695, 15725, 6701, 6701, 8962, 13685]",1508889600
13955,"[7050, 6033, 9163, 2935, 10999]",1508889600
15504,"[3399, 12702, 7559, 4450, 6316]",1508889600
18390,"[4066, 6992, 7511, 8708, 4288, 12766, 4698, 8974, 10262, 11232, 775]",1508889600
19311,"[5527, 6608, 6608, 4207, 11331, 3719]",1508889600
25012,"[5145, 7039, 8110, 8324, 8651, 5687, 5731, 12017, 15278, 15564]",1508889600
25275,"[14339, 5668, 15864, 5187, 13535]",1508889600
25282,"[12609, 8860, 14743, 15354, 15355, 14950, 5448, 16250, 12019, 13753, 13841]",1508889600
27211,"[13118, 13215, 13854, 11905, 14183, 16029, 15118, 16140, 16349, 16355, 16260]",1508889600
30489,"[6231, 6231, 12586, 13759, 6401]",1508889600
30871,"[6273, 6273, 13110, 6954, 14549, 15739]",1508889600
35231,"[10311, 8604, 11924, 11139, 11643, 5233, 10035, 14942, 14935, 12111, 16047]",1508889600
37957,"[12628, 12773, 12274, 15719, 13591, 13152, 10284, 15929, 15862, 16223, 15943]",1508889600
37957,"[12773, 12274, 15719, 13591, 13152, 10284, 15929, 15862, 16223, 15943, 15972]",1508889600
44470,"[9954, 11293, 12230, 12258, 10990, 14108]",1508889600
44570,"[9970, 10209, 12553, 13760, 13174, 11195, 14934]",1508889600
44819,"[13164, 11959, 10016, 13493, 15077, 12960, 16144, 12243, 12543, 16400, 16405]",1508889600
47206,"[11651, 12068, 13429, 11160, 5705, 13766]",1508889600
50571,"[13217, 14166, 11993, 13176, 13771, 16137, 16356, 16349]",1508889600
50971,"[14979, 12063, 12907, 12916, 13174, 13435, 13748]",1508889600
51154,"[12852, 13321, 12071, 14660, 14761, 16356, 16244, 14877]",1508889600
51670,"[12187, 15242, 15358, 14061, 17233, 14693, 16394, 14605, 15280]",1508889600
52124,"[12689, 14823, 12442, 13801, 13371]",1508889600
53517,"[13460, 14320, 15173, 16279, 9523]",1508889600
6165,"[1455, 1036, 16915, 16841, 16057]",1508976000
8122,"[12038, 13570, 14249, 14416, 14433, 12229, 1505, 13476, 14921, 16339, 15048]",1508976000
8399,"[1557, 3621, 10815, 6154, 6154, 8555, 15966]",1508976000
10042,"[1859, 1809, 2663, 3817, 4047, 13272, 14978]",1508976000
15009,"[3238, 3540, 10352, 14079, 15880]",1508976000
16697,"[5101, 3788, 8759, 11698, 13582, 14761, 15946, 15188, 16427, 16203]",1508976000
17132,"[3910, 13509, 8889, 14712, 16244, 13164]",1508976000
18116,"[12110, 13385, 14450, 6007, 12100, 13771, 15106, 12093, 15684, 14916, 16312]",1508976000
18929,"[6351, 6351, 7000, 7054, 8200, 8312, 9777, 9799, 12986, 7500, 13972]",1508976000
30239,"[12060, 12513, 6201, 6201, 13207]",1508976000
30293,"[14518, 9845, 12480, 13461, 6208, 6208, 11966, 12093, 14114, 16264, 11817]",1508976000
36705,"[15604, 6056, 15588, 15933, 15256, 7738, 14982, 9534, 15569]",1508976000
38300,"[9137, 8289, 12902, 14302, 16167]",1508976000
38896,"[16877, 8355, 9434, 11191, 10849, 16029]",1508976000
44043,"[9884, 12977, 13383, 14577, 15370]",1508976000
44304,"[11513, 11697, 11798, 9916, 4752, 8009, 15709]",1508976000
44629,"[9991, 12186, 15593, 15953, 16408, 15762]",1508976000
53439,"[13415, 14225, 14833, 10859, 13797, 15725, 16046]",1508976000
53620,"[14846, 16016, 13478, 14267, 15956, 16400, 16401, 14156, 14407, 13801]",1508976000
473,"[1569, 8722, 9959, 1297, 16277, 2516, 3411, 4021, 6709, 8728, 11796]",1509062400
473,"[8722, 9959, 1297, 16277, 2516, 3411, 4021, 6709, 8728, 11796, 84]",1509062400
473,"[9959, 1297, 16277, 2516, 3411, 4021, 6709, 8728, 11796, 84, 4665]",1509062400
473,"[1297, 16277, 2516, 3411, 4021, 6709, 8728, 11796, 84, 4665, 7985]",1509062400
1517,"[82, 12396, 5132, 1105, 3845]",1509062400
2636,"[156, 341, 2533, 2383, 587, 743, 13818, 15932, 2016]",1509062400
8996,"[1707, 3932, 9951, 11745, 4504, 4858, 6600, 7140, 10495, 9457]",1509062400
13969,"[4294, 2936, 3691, 12587, 10254]",1509062400
14076,"[5778, 2958, 5350, 14763, 10598, 11036]",1509062400
14232,"[2771, 3011, 6662, 6662, 6069, 10155, 12071, 16279]",1509062400
15519,"[3406, 9914, 11744, 13176, 13771, 14928, 15144, 15931]",1509062400
16572,"[3716, 7010, 15021, 15389, 2461]",1509062400
21827,"[4636, 11872, 14072, 15772, 12230]",1509062400
30290,"[14287, 16355, 14934, 14374, 14894, 7755, 13041, 5126, 8602, 9514, 7913]",1509062400
30290,"[16355, 14934, 14374, 14894, 7755, 13041, 5126, 8602, 9514, 7913, 9402]",1509062400
30290,"[14934, 14374, 14894, 7755, 13041, 5126, 8602, 9514, 7913, 9402, 8764]",1509062400
32849,"[13251, 14230, 15622, 13516, 15792, 13353, 10636, 9401, 10635, 14834, 13354]",1509062400
32849,"[14230, 15622, 13516, 15792, 13353, 10636, 9401, 10635, 14834, 13354, 15816]",1509062400
33417,"[6701, 6701, 7517, 13382, 12247, 8459, 13354, 12671]",1509062400
34936,"[7000, 14935, 14759, 15350, 15847]",1509062400
35583,"[13312, 4124, 13647, 8622, 7294, 14935, 16349]",1509062400
37935,"[8146, 8096, 10704, 11160, 14433, 11896, 14765, 15118, 16047, 16163, 16349]",1509062400
38170,"[11141, 13859, 8229, 13097, 10226, 15263, 13862, 14308]",1509062400
38377,"[8290, 12333, 14622, 15435, 16218]",1509062400
39675,"[8597, 14325, 14811, 14623, 15862, 14877]",1509062400
39999,"[11399, 13160, 13782, 14703, 15163, 16263, 12366, 16365, 15561, 16275, 15367]",1509062400
45457,"[10725, 17071, 10353, 12218, 16412]",1509062400
45918,"[10617, 11458, 473, 10617, 16081, 14234]",1509062400
47275,"[14871, 15534, 12111, 13174, 13624, 16163, 16173, 15469, 11930, 15509, 14877]",1509062400
47275,"[15534, 12111, 13174, 13624, 16163, 16173, 15469, 11930, 15509, 14877, 14934]",1509062400
47861,"[11399, 13160, 13782, 15567, 15427]",1509062400
48283,"[11702, 17131, 11516, 12422, 12412, 13841, 14182, 17206, 17141]",1509062400
48798,"[12111, 14045, 12043, 13006, 14815, 13464, 11651, 13429, 14850, 13118, 14712]",1509062400
49412,"[11681, 12870, 12854, 14974, 15697, 14908, 13321]",1509062400
49856,"[14594, 15156, 6257, 11870, 16337, 12093, 12836, 13080, 13933, 15117]",1509062400
53023,"[14715, 13081, 15574, 14485, 1455]",1509062400
5568,"[10390, 861, 10126, 2616, 13079, 11177, 15764, 16047, 15630, 16124, 16311]",1509148800
5920,"[2446, 3042, 1031, 5422, 6004, 9187, 9254, 7013, 3175, 5225, 2009]",1509148800
7903,"[10700, 9086, 11324, 9392, 8486, 12398, 16839, 8843, 15597, 15600, 8792]",1509148800
8137,"[8484, 5112, 7944, 6867, 6867, 8007, 9868, 1966, 8340, 4730, 7803]",1509148800
10602,"[11266, 8070, 12079, 3161, 11905, 4966, 14935, 14823, 16349, 16353, 16361]",1509148800
12179,"[2475, 4145, 16788, 8610, 16466, 16472, 665, 16662, 1500, 1514, 1579]",1509148800
12179,"[4145, 16788, 8610, 16466, 16472, 665, 16662, 1500, 1514, 1579, 1687]",1509148800
12179,"[16788, 8610, 16466, 16472, 665, 16662, 1500, 1514, 1579, 1687, 1878]",1509148800
12179,"[8610, 16466, 16472, 665, 16662, 1500, 1514, 1579, 1687, 1878, 1924]",1509148800
12179,"[16466, 16472, 665, 16662, 1500, 1514, 1579, 1687, 1878, 1924, 1975]",1509148800
12179,"[16472, 665, 16662, 1500, 1514, 1579, 1687, 1878, 1924, 1975, 2260]",1509148800
12179,"[665, 16662, 1500, 1514, 1579, 1687, 1878, 1924, 1975, 2260, 2733]",1509148800
12179,"[16662, 1500, 1514, 1579, 1687, 1878, 1924, 1975, 2260, 2733, 2984]",1509148800
12179,"[1500, 1514, 1579, 1687, 1878, 1924, 1975, 2260, 2733, 2984, 3158]",1509148800
12179,"[1514, 1579, 1687, 1878, 1924, 1975, 2260, 2733, 2984, 3158, 3163]",1509148800
12179,"[1579, 1687, 1878, 1924, 1975, 2260, 2733, 2984, 3158, 3163, 3333]",1509148800
12179,"[1687, 1878, 1924, 1975, 2260, 2733, 2984, 3158, 3163, 3333, 4041]",1509148800
12179,"[1878, 1924, 1975, 2260, 2733, 2984, 3158, 3163, 3333, 4041, 4609]",1509148800
12179,"[1924, 1975, 2260, 2733, 2984, 3158, 3163, 3333, 4041, 4609, 4839]",1509148800
12179,"[1975, 2260, 2733, 2984, 3158, 3163, 3333, 4041, 4609, 4839, 4870]",1509148800
13459,"[2811, 3835, 4635, 5517, 8985, 9931, 11798, 13222, 14877]",1509148800
14663,"[14647, 13419, 13872, 15335, 14890, 14625, 15084, 14843, 13756, 16382, 14533]",1509148800
17937,"[16408, 16327, 15932, 15933, 16401, 14933, 15905, 15600, 10349, 12504, 14883]",1509148800
18150,"[9913, 12089, 13463, 13747, 13415, 13183, 11135, 14320, 15172, 16010, 16206]",1509148800
20473,"[13635, 13853, 13924, 16718, 3863, 6634, 6639, 12527, 13494, 13878, 14535]",1509148800
20473,"[13853, 13924, 16718, 3863, 6634, 6639, 12527, 13494, 13878, 14535, 13689]",1509148800
22781,"[4824, 7249, 9079, 8123, 6821, 11506, 4699]",1509148800
30354,"[6208, 6208, 10508, 10753, 12459, 10189, 11974, 15650]",1509148800
34647,"[6875, 6875, 9869, 10041, 10800, 5255, 5367, 6438, 7288, 8596, 8704]",1509148800
35844,"[7959, 8521, 12604, 13489, 14650, 9418, 7396]",1509148800
36563,"[9232, 10513, 5506, 8070, 7420, 7637, 10801, 8586]",1509148800
38871,"[9970, 10355, 8355, 11623, 12230, 16393]",1509148800
40537,"[9730, 12153, 12296, 12864, 13118, 13224, 13854, 13899, 12071, 12068, 14565]",1509148800
41640,"[9233, 124, 7701, 9702, 9882, 9931, 10409]",1509148800
41939,"[9336, 10919, 11936, 12918, 14934, 16355, 16398, 16275]",1509148800
42990,"[11521, 12060, 10544, 12885, 11575, 12026, 12325, 12513, 12058, 13415, 14883]",1509148800
44318,"[11588, 9272, 9956, 12339, 13142, 9932, 13647]",1509148800
45415,"[15045, 13583, 11346, 11952, 4938, 13634, 16415, 14284, 14273, 15428, 10349]",1509148800
46683,"[10891, 5600, 6719, 8690, 5948]",1509148800
48584,"[12642, 11645, 12099, 14496, 7038, 12696, 13265, 15321, 15887]",1509148800
51597,"[14820, 12153, 13869, 15331, 16203]",1509148800
52147,"[12465, 16107, 12608, 15511, 16108, 16109]",1509148800
52233,"[14541, 11951, 15193, 13331, 14927, 12515]",1509148800
53944,"[13801, 14494, 15205, 14352, 14267, 15324, 15499, 15933, 15932, 15224]",1509148800
598,"[652, 5238, 10352, 10945, 8549, 13749, 11205, 14751, 501, 9262, 9662]",1509235200
934,"[4616, 5026, 87, 458, 16461, 673, 1776, 4686, 500, 2813, 121]",1509235200
934,"[5026, 87, 458, 16461, 673, 1776, 4686, 500, 2813, 121, 16450]",1509235200
934,"[87, 458, 16461, 673, 1776, 4686, 500, 2813, 121, 16450, 1131]",1509235200
1813,"[113, 897, 16140, 3978, 10020, 323, 27, 13563, 2095, 1297, 14973]",1509235200
5280,"[774, 1336, 1139, 1502, 1644, 2288, 2292, 2332, 7224]",1509235200
12806,"[2653, 4516, 3923, 5985, 6241, 6241, 5628, 13351]",1509235200
15828,"[9171, 5592, 3489, 5539, 12183]",1509235200
17465,"[14210, 14667, 3960, 5039, 5136, 5165, 7958, 7983, 8299]",1509235200
17571,"[12004, 12830, 8337, 12079, 14261, 13484, 13473, 14823, 12589, 14938, 13562]",1509235200
18179,"[7252, 7951, 6476, 6807, 6476, 6807, 8153, 10013, 10153, 10179, 4043]",1509235200
18179,"[7951, 6476, 6807, 6476, 6807, 8153, 10013, 10153, 10179, 4043, 6919]",1509235200
18816,"[11714, 4178, 14120, 13782, 15567]",1509235200
23499,"[5185, 9770, 12595, 4916, 12902, 13011, 14436, 15469, 10999, 9813, 12298]",1509235200
24969,"[5132, 6327, 6327, 13508, 4498]",1509235200
25991,"[6465, 11324, 10659, 8289, 10808, 12853, 12875, 15209, 7298, 8300, 11294]",1509235200
26285,"[5446, 11280, 10398, 12698, 12725, 14833, 13797, 14725]",1509235200
27420,"[11131, 5560, 12357, 12989, 13944, 14209, 13771, 14623, 13117, 16260]",1509235200
30039,"[9914, 6154, 6154, 9799, 14188]",1509235200
32645,"[6559, 6559, 10556, 14360, 12341, 13922]",1509235200
34501,"[6854, 6854, 14234, 10617, 14080]",1509235200
40449,"[11668, 11977, 11998, 12153, 12736, 13908, 8962, 11332, 11647, 14094, 9662]",1509235200
40449,"[11977, 11998, 12153, 12736, 13908, 8962, 11332, 11647, 14094, 9662, 11652]",1509235200
40449,"[11998, 12153, 12736, 13908, 8962, 11332, 11647, 14094, 9662, 11652, 6094]",1509235200
40449,"[12153, 12736, 13908, 8962, 11332, 11647, 14094, 9662, 11652, 6094, 15258]",1509235200
40935,"[13699, 12290, 13516, 14153, 10826, 14902, 15265, 15778, 12877, 14503, 16112]",1509235200
45293,"[15247, 15862, 16365, 16350, 10349, 16168, 16260, 15248, 12740, 15259, 15578]",1509235200
